timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771781505.6115153,True,7.150000095367432,14.289999961853027,48.0,55.65625,7.558619976043701,400.0,0.004000000189989805,1485.0001220703125,0.0,14.784000396728516
1771781506.8153675,True,2.190000057220459,7.789999961853027,48.0,55.875,1.9533991813659668,400.0,0.004000000189989805,1485.0001220703125,0.0,14.792000770568848
1771781508.007814,True,3.2699999809265137,6.579999923706055,48.0,55.78125,3.2055556774139404,400.0,0.004000000189989805,1485.0001220703125,0.0,14.76400089263916
1771781509.2256002,True,2.7300000190734863,7.690000057220459,48.0,55.9375,3.045213222503662,400.0,0.004000000189989805,1485.0001220703125,0.0,14.773000717163086
1771781510.4753158,True,2.8499999046325684,9.210000038146973,48.0,55.0625,2.7388393878936768,400.0,0.004000000189989805,262.0,0.0,13.76300048828125
1771781512.2381346,True,2.7799999713897705,14.8100004196167,48.0,55.1875,4.912102222442627,400.0,0.004000000189989805,1485.0001220703125,0.0,14.709000587463379
1771781513.9550743,True,4.570000171661377,39.310001373291016,48.0,56.0625,1.8518447875976562,400.0,0.004000000189989805,1485.0001220703125,0.0,14.91100025177002
1771781515.156422,True,1.1399999856948853,3.9000000953674316,48.0,56.40625,1.5422165393829346,400.0,0.004000000189989805,1485.0001220703125,0.0,14.803000450134277
1771781516.372417,True,1.3600000143051147,3.8499999046325684,48.0,56.09375,1.0416686534881592,400.0,0.004000000189989805,1485.0001220703125,0.0,14.833001136779785
1771781517.573972,True,0.8100000023841858,2.5999999046325684,48.0,56.375,0.7294833660125732,400.0,0.004000000189989805,1485.0001220703125,0.0,14.842000961303711
1771781518.7880802,True,2.7200000286102295,8.970000267028809,48.0,56.21875,3.4445583820343018,400.0,0.004000000189989805,1485.0001220703125,0.0,14.851000785827637
1771781519.9809072,True,3.450000047683716,7.789999961853027,48.0,56.3125,2.712833881378174,400.0,0.004000000189989805,1485.0001220703125,0.0,14.870000839233398
1771781521.1786597,True,0.8999999761581421,2.5999999046325684,48.0,56.59375,1.6297876834869385,400.0,0.004000000189989805,1485.0001220703125,0.0,14.807001113891602
1771781522.3806062,True,2.490000009536743,5.190000057220459,48.0,56.25,1.8744230270385742,400.0,0.004000000189989805,1485.0001220703125,0.0,14.857000350952148
1771781524.0783005,True,4.460000038146973,10.390000343322754,48.0,55.71875,6.2049031257629395,400.0,0.004000000189989805,1485.0001220703125,0.0,11.955000877380371
1771781525.800871,True,5.449999809265137,32.619998931884766,49.0,56.34375,3.9711296558380127,400.0,0.004000000189989805,1485.0001220703125,0.0,14.952000617980957
1771781527.0192413,True,1.9199999570846558,7.690000057220459,49.0,56.75,1.9262075424194336,400.0,0.004000000189989805,1485.0001220703125,0.0,14.882000923156738
1771781528.1729047,True,1.0399999618530273,3.9000000953674316,48.0,56.53125,1.0124802589416504,400.0,0.004000000189989805,1485.0001220703125,0.0,14.839000701904297
1771781529.369221,True,1.8899999856948853,5.480000019073486,49.0,56.625,2.1884381771087646,400.0,0.004000000189989805,1485.0001220703125,0.0,14.846000671386719
1771781530.569135,True,10.430000305175781,26.31999969482422,49.0,56.71875,10.062801361083984,400.0,0.004000000189989805,1485.0001220703125,0.0,14.933000564575195
1771781531.7893457,True,4.210000038146973,7.789999961853027,49.0,56.65625,4.861551284790039,400.0,0.004000000189989805,1485.0001220703125,0.0,14.873001098632812
1771781532.9909987,True,17.709999084472656,34.619998931884766,49.0,56.78125,18.30499839782715,400.0,0.004000000189989805,1485.0001220703125,0.0,14.9350004196167
1771781534.2164102,True,7.659999847412109,14.100000381469727,49.0,57.28125,6.512302398681641,400.0,0.004000000189989805,1485.0001220703125,0.0,14.891000747680664
1771781536.008377,True,4.010000228881836,10.260000228881836,49.0,56.15625,7.152831554412842,400.0,0.004000000189989805,1485.0001220703125,0.0,11.925000190734863
1771781537.6643188,True,9.630000114440918,29.3700008392334,49.0,56.875,8.815699577331543,400.0,0.004000000189989805,1485.0001220703125,0.0,14.9660005569458
1771781538.8558912,True,2.5999999046325684,7.789999961853027,49.0,57.125,1.6405224800109863,400.0,0.004000000189989805,1485.0001220703125,0.0,14.862000465393066
1771781540.0746229,True,0.47999998927116394,2.559999942779541,49.0,56.96875,0.6420671939849854,400.0,0.004000000189989805,1485.0001220703125,0.0,14.839000701904297
1771781541.2871156,True,5.139999866485596,14.289999961853027,49.0,57.0625,5.081379413604736,400.0,0.004000000189989805,1485.0001220703125,0.0,14.904000282287598
1771781542.493066,True,1.059999942779541,3.9000000953674316,49.0,57.4375,1.2936115264892578,400.0,0.004000000189989805,1485.0001220703125,0.0,14.890000343322754
1771781543.7134469,True,3.200000047683716,6.409999847412109,49.0,57.15625,2.8684377670288086,400.0,0.004000000189989805,1485.0001220703125,0.0,14.9010009765625
1771781544.9473028,True,0.9599999785423279,3.8499999046325684,49.0,57.5625,0.9503722190856934,400.0,0.004000000189989805,1485.0001220703125,0.0,14.918001174926758
1771781546.1481674,True,3.240000009536743,6.329999923706055,49.0,57.1875,4.397106170654297,400.0,0.004000000189989805,1485.0001220703125,0.0,14.970000267028809
1771781547.8954258,True,6.099999904632568,18.18000030517578,49.0,56.3125,10.772723197937012,400.0,0.004000000189989805,1485.0001220703125,0.0,11.995000839233398
1771781549.1093018,True,11.930000305175781,38.38999938964844,50.0,57.09375,7.131409645080566,400.0,0.004000000189989805,1485.0001220703125,0.0,15.168001174926758
1771781550.3161185,True,2.9000000953674316,9.09000015258789,49.0,57.25,2.6882171630859375,400.0,0.004000000189989805,1485.0001220703125,0.0,14.949000358581543
1771781551.5314457,True,2.509999990463257,5.190000057220459,49.0,57.46875,2.398860454559326,400.0,0.004000000189989805,1485.0001220703125,0.0,14.887001037597656
1771781552.7962816,True,1.1200000047683716,3.8499999046325684,49.0,57.40625,1.0812044143676758,400.0,0.004000000189989805,1485.0001220703125,0.0,14.885001182556152
1771781553.9943082,True,0.9399999976158142,3.75,49.0,57.28125,0.9750902652740479,400.0,0.004000000189989805,1485.0001220703125,0.0,14.951001167297363
1771781555.2097142,True,1.2899999618530273,2.5999999046325684,50.0,57.34375,2.4829864501953125,400.0,0.004000000189989805,1485.0001220703125,0.0,14.922000885009766
1771781556.4268823,True,2.7300000190734863,5.190000057220459,50.0,57.59375,1.6974270343780518,400.0,0.004000000189989805,1485.0001220703125,0.0,14.92500114440918
1771781557.6459095,True,1.7599999904632568,5.130000114440918,50.0,57.3125,1.7618298530578613,400.0,0.004000000189989805,1485.0001220703125,0.0,14.947000503540039
1771781558.8603735,True,1.1200000047683716,2.559999942779541,50.0,56.90625,1.2872576713562012,2000.0,0.004000000189989805,292.0,0.0,14.937000274658203
1771781560.6242673,True,2.25,6.409999847412109,50.0,56.5625,4.206007957458496,400.0,0.004000000189989805,1485.0001220703125,0.0,12.02500057220459
1771781562.2772806,True,4.389999866485596,41.130001068115234,50.0,57.65625,2.8296351432800293,400.0,0.004000000189989805,1485.0001220703125,0.0,14.952000617980957
1771781563.48197,True,1.7100000381469727,6.489999771118164,50.0,57.4375,1.785719394683838,400.0,0.004000000189989805,1485.0001220703125,0.0,14.903000831604004
1771781564.6942842,True,0.9700000286102295,5.130000114440918,50.0,57.625,1.2187182903289795,400.0,0.004000000189989805,1485.0001220703125,0.0,14.919000625610352
