timestamp,fan_state,cpu_load,cpu_max_load,gpu_amd_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load
1771727966.6242826,True,34.709999084472656,54.439998626708984,0.0,86.0,94.40625,43.0,0.007622954901307821
1771727967.7874494,True,22.68000030517578,42.11000061035156,0.0,87.0,94.71875,43.0,0.12830767035484314
1771727968.9594848,True,26.030000686645508,45.33000183105469,0.0,87.0,95.0,43.0,0.0
1771727970.1195965,True,26.399999618530273,54.66999816894531,0.0,87.0,95.15625,43.0,0.16272230446338654
1771727971.2780714,True,29.18000030517578,50.0,0.0,86.0,95.1875,43.0,0.14447912573814392
1771727972.446143,True,30.739999771118164,55.40999984741211,0.0,86.0,94.59375,43.0,0.0
1771727973.6031709,True,29.079999923706055,58.66999816894531,0.0,87.0,94.71875,43.0,0.0
1771727974.7673502,True,28.6299991607666,54.04999923706055,0.0,87.0,94.65625,43.0,0.7342686653137207
1771727975.932658,True,26.860000610351562,50.0,0.0,87.0,94.875,43.0,0.0
1771727977.1040893,True,25.25,50.66999816894531,0.0,86.0,94.8125,43.0,1.019095540046692
1771727978.2533746,True,26.40999984741211,50.66999816894531,0.0,87.0,95.40625,43.0,0.830024778842926
1771727979.4141002,True,29.31999969482422,53.41999816894531,0.0,87.0,95.375,43.0,0.0
1771727980.573575,True,27.780000686645508,51.349998474121094,0.0,87.0,94.6875,43.0,0.04175810515880585
1771727981.7300928,True,26.600000381469727,48.650001525878906,0.0,87.0,94.78125,43.0,0.7278637290000916
1771727982.8851347,True,20.959999084472656,40.540000915527344,0.0,86.0,94.4375,43.0,0.874047040939331
1771727984.0429375,True,22.709999084472656,48.650001525878906,0.0,87.0,94.9375,43.0,0.707564115524292
1771727985.1976132,True,31.809999465942383,51.349998474121094,0.0,87.0,94.78125,43.0,0.12856507301330566
1771727986.4271367,True,32.41999816894531,70.2699966430664,0.0,87.0,94.65625,43.0,0.0
1771727987.7203708,True,30.09000015258789,53.15999984741211,0.0,87.0,94.5,43.0,0.6859222650527954
1771727989.0482063,True,33.77000045776367,70.7300033569336,0.0,87.0,94.4375,43.0,0.0
1771727990.412777,True,26.989999771118164,63.529998779296875,0.0,86.0,94.40625,43.0,2.9665234088897705
1771727991.7712796,True,24.079999923706055,46.59000015258789,0.0,87.0,94.59375,43.0,0.011104285717010498
1771727993.2117538,True,24.989999771118164,62.790000915527344,0.0,86.0,94.6875,43.0,0.0
1771727994.3739982,True,20.309999465942383,53.2599983215332,0.0,87.0,94.75,43.0,0.631270170211792
1771727995.5442877,True,19.899999618530273,40.540000915527344,0.0,86.0,92.375,43.0,0.7035058736801147
1771727996.7071638,True,38.5,58.66999816894531,1.0,88.0,95.3125,43.0,0.017049424350261688
1771727997.8718152,True,32.58000183105469,55.40999984741211,1.0,85.0,92.84375,43.0,3.3705527782440186
1771727999.0298302,True,46.099998474121094,73.33000183105469,1.0,87.0,94.5625,43.0,5.055525779724121
1771728000.2065146,True,27.700000762939453,52.70000076293945,0.0,86.0,94.40625,43.0,0.0
1771728001.3636858,True,19.5,40.0,0.0,86.0,94.78125,43.0,0.002436704933643341
1771728002.5128126,True,16.979999542236328,37.84000015258789,0.0,86.0,94.96875,43.0,0.008864634670317173
1771728003.675483,True,19.360000610351562,44.59000015258789,0.0,87.0,94.78125,43.0,0.0
1771728004.8381083,True,17.209999084472656,41.88999938964844,0.0,87.0,94.96875,43.0,0.0009118636371567845
1771728005.997611,True,20.520000457763672,45.33000183105469,0.0,87.0,95.34375,43.0,0.010159800760447979
1771728007.1640663,True,16.709999084472656,36.4900016784668,0.0,87.0,95.03125,43.0,0.0
1771728008.3245025,True,15.829999923706055,38.66999816894531,0.0,87.0,94.75,43.0,0.0
1771728009.4683046,True,17.25,36.4900016784668,0.0,86.0,94.5,43.0,1.3294425010681152
1771728010.69484,True,30.520000457763672,49.31999969482422,0.0,87.0,95.125,43.0,0.009662109427154064
1771728011.8579047,True,23.690000534057617,46.84000015258789,0.0,87.0,95.1875,43.0,0.0
1771728013.002337,True,18.809999465942383,45.95000076293945,0.0,87.0,94.8125,43.0,0.7417381405830383
1771728014.1629248,True,22.0,41.099998474121094,0.0,87.0,95.03125,43.0,0.006348526105284691
1771728015.3278913,True,19.760000228881836,40.0,0.0,87.0,95.0625,43.0,0.024962609633803368
1771728016.4936883,True,26.959999084472656,47.29999923706055,0.0,86.0,94.65625,43.0,0.6671135425567627
1771728017.657803,True,20.829999923706055,53.33000183105469,0.0,87.0,95.21875,43.0,0.008342579007148743
1771728018.8213186,True,25.34000015258789,44.59000015258789,0.0,87.0,94.65625,43.0,0.7307523488998413
1771728019.9817436,True,18.0,45.33000183105469,0.0,87.0,94.9375,43.0,0.0
1771728021.1473296,True,21.709999084472656,43.2400016784668,0.0,87.0,94.59375,43.0,0.0
1771728022.3081589,True,20.170000076293945,44.0,0.0,87.0,95.125,43.0,0.0004567061550915241
1771728023.45931,True,17.989999771118164,43.2400016784668,0.0,86.0,95.0625,43.0,0.7432029247283936
1771728024.635403,True,21.540000915527344,43.2400016784668,0.0,87.0,94.15625,43.0,0.0
1771728025.7914968,True,20.959999084472656,45.33000183105469,0.0,87.0,94.59375,43.0,0.013394098728895187
1771728026.9488914,True,23.440000534057617,51.349998474121094,0.0,87.0,94.78125,43.0,0.0
1771728028.0986512,True,25.079999923706055,44.59000015258789,0.0,87.0,94.90625,43.0,0.7578954696655273
1771728029.262806,True,28.5,54.04999923706055,0.0,87.0,94.96875,43.0,0.6705235838890076
1771728030.4299955,True,29.010000228881836,56.7599983215332,0.0,87.0,95.03125,43.0,0.7841219902038574
1771728031.5860026,True,29.09000015258789,65.33000183105469,0.0,87.0,95.125,43.0,0.0
1771728032.748016,True,25.850000381469727,50.0,0.0,87.0,95.5,43.0,0.00942336767911911
1771728033.9111178,True,22.959999084472656,44.59000015258789,0.0,86.0,94.40625,43.0,0.005059505812823772
1771728035.0743833,True,21.520000457763672,48.0,0.0,87.0,95.03125,43.0,0.0
1771728036.2214365,True,19.670000076293945,47.29999923706055,0.0,87.0,94.375,43.0,0.0024900438729673624
1771728037.385419,True,22.350000381469727,53.41999816894531,0.0,87.0,94.5625,43.0,3.434762402321212e-05
1771728038.5460014,True,19.0,40.0,0.0,86.0,94.5625,43.0,0.003203708678483963
1771728039.7275057,True,19.170000076293945,39.189998626708984,0.0,86.0,94.65625,43.0,0.0
1771728040.8805256,True,19.34000015258789,39.470001220703125,0.0,86.0,94.5625,43.0,0.003435565624386072
1771728042.028935,True,20.309999465942383,55.40999984741211,0.0,86.0,94.75,43.0,0.0
1771728043.1913292,True,19.3700008392334,38.36000061035156,0.0,87.0,94.0,43.0,0.0
1771728044.34849,True,17.989999771118164,41.88999938964844,0.0,87.0,94.625,43.0,0.7579529285430908
1771728045.517051,True,20.530000686645508,45.95000076293945,0.0,86.0,94.8125,43.0,0.008935540914535522
1771728046.6892588,True,20.15999984741211,37.33000183105469,0.0,86.0,94.40625,43.0,0.7153905630111694
1771728047.8516045,True,21.81999969482422,45.33000183105469,0.0,87.0,94.375,43.0,0.0
1771728049.012919,True,17.920000076293945,45.33000183105469,0.0,87.0,94.96875,43.0,0.002118285046890378
1771728050.1729536,True,16.719999313354492,37.84000015258789,0.0,86.0,94.34375,43.0,0.0010693985968828201
1771728051.332033,True,21.110000610351562,45.95000076293945,0.0,87.0,94.90625,43.0,0.0
1771728052.5027368,True,17.260000228881836,46.66999816894531,0.0,86.0,94.9375,43.0,0.009314507246017456
1771728053.8276918,True,22.200000762939453,40.540000915527344,0.0,87.0,95.03125,43.0,0.0
1771728055.0339773,True,37.650001525878906,60.0,0.0,87.0,94.875,43.0,0.0
1771728056.3243058,True,31.170000076293945,59.7400016784668,0.0,87.0,95.0,43.0,0.005835060495883226
1771728057.5661228,True,31.25,60.2400016784668,0.0,87.0,94.96875,43.0,0.0
1771728058.884493,True,33.779998779296875,69.62000274658203,0.0,87.0,94.625,43.0,0.013907628133893013
1771728060.1374192,True,30.809999465942383,47.060001373291016,0.0,86.0,94.875,43.0,0.6863115429878235
1771728061.3413582,True,26.799999237060547,55.0,0.0,87.0,95.0,43.0,0.0
1771728062.5076475,True,23.459999084472656,49.349998474121094,0.0,87.0,95.15625,43.0,0.0027332899626344442
1771728063.6751165,True,24.920000076293945,49.33000183105469,0.0,87.0,94.28125,43.0,0.004728173371404409
1771728064.8353992,True,26.520000457763672,45.95000076293945,0.0,87.0,94.875,43.0,0.02831628918647766
1771728066.0012372,True,21.25,46.66999816894531,0.0,87.0,94.875,43.0,0.0
1771728067.1798038,True,22.299999237060547,51.349998474121094,0.0,86.0,94.53125,43.0,0.01587875932455063
1771728068.3319433,True,18.59000015258789,43.41999816894531,0.0,86.0,94.8125,43.0,0.0
1771728069.5007453,True,18.530000686645508,44.59000015258789,0.0,87.0,95.3125,43.0,0.008071940392255783
1771728070.6576142,True,28.139999389648438,44.59000015258789,0.0,87.0,94.875,43.0,0.0
1771728071.8144174,True,26.860000610351562,54.04999923706055,0.0,87.0,95.15625,43.0,0.0
1771728072.9747849,True,32.689998626708984,58.11000061035156,0.0,87.0,94.84375,43.0,0.0007594905910082161
1771728074.2498446,True,30.670000076293945,53.33000183105469,0.0,87.0,94.75,43.0,0.006146368104964495
1771728075.4131536,True,21.989999771118164,43.209999084472656,0.0,87.0,94.875,43.0,0.0
1771728076.5722806,True,20.920000076293945,38.66999816894531,0.0,87.0,95.03125,43.0,0.008235672488808632
1771728077.7429621,True,29.18000030517578,50.0,0.0,87.0,95.28125,43.0,0.0
1771728078.9123538,True,29.8799991607666,65.33000183105469,0.0,87.0,95.34375,43.0,0.18858540058135986
1771728080.1078832,True,30.25,54.66999816894531,0.0,87.0,95.125,43.0,0.004273350816220045
1771728081.2556663,True,22.040000915527344,39.470001220703125,0.0,86.0,94.875,43.0,0.731573760509491
1771728082.4123116,True,20.579999923706055,47.95000076293945,0.0,87.0,94.65625,43.0,0.9232264161109924
1771728083.570428,True,23.309999465942383,45.95000076293945,0.0,87.0,93.875,43.0,0.0
1771728084.7400393,True,17.8700008392334,48.650001525878906,0.0,87.0,94.9375,43.0,0.0004959529032930732
1771728085.9026344,True,20.229999542236328,45.33000183105469,0.0,87.0,94.90625,43.0,0.03971331939101219
1771728087.061087,True,19.299999237060547,50.0,0.0,87.0,94.875,43.0,0.0
1771728088.238081,True,22.65999984741211,43.2400016784668,0.0,87.0,94.59375,43.0,0.0
1771728089.3955173,True,20.1200008392334,43.41999816894531,0.0,87.0,94.9375,43.0,0.2965013384819031
1771728090.5754085,True,25.190000534057617,48.650001525878906,0.0,87.0,95.125,43.0,0.0
1771728091.8065164,True,28.950000762939453,56.58000183105469,0.0,87.0,95.09375,43.0,0.0
1771728092.9672291,True,26.979999542236328,48.720001220703125,0.0,87.0,95.0625,43.0,0.0158252976834774
1771728094.1406763,True,23.100000381469727,44.59000015258789,0.0,87.0,95.25,43.0,0.6406636238098145
1771728095.3142745,True,32.16999816894531,49.33000183105469,0.0,87.0,95.46875,43.0,0.0
1771728096.4746208,True,30.829999923706055,53.33000183105469,0.0,87.0,94.78125,43.0,0.003850203938782215
1771728097.6332061,True,23.600000381469727,50.66999816894531,0.0,87.0,94.53125,43.0,0.007196518592536449
1771728098.7896342,True,24.299999237060547,50.0,0.0,87.0,94.96875,43.0,0.857539176940918
1771728099.944677,True,28.5,52.70000076293945,0.0,87.0,94.75,43.0,0.0
1771728101.10927,True,24.350000381469727,39.189998626708984,0.0,87.0,95.4375,43.0,0.0
1771728102.2650194,True,28.829999923706055,52.70000076293945,0.0,87.0,95.25,43.0,2.3658883571624756
1771728103.4184494,True,25.34000015258789,62.15999984741211,0.0,87.0,95.3125,43.0,0.0
1771728104.5815685,True,30.31999969482422,54.04999923706055,0.0,87.0,95.15625,43.0,0.0010969745926558971
1771728105.7468421,True,27.200000762939453,54.04999923706055,0.0,87.0,95.09375,43.0,0.7546061873435974
1771728106.9118776,True,24.75,48.0,0.0,87.0,94.96875,43.0,0.0
1771728108.0851903,True,25.8799991607666,45.33000183105469,0.0,87.0,95.46875,43.0,0.0004797109286300838
1771728109.2901654,True,52.68000030517578,66.66999816894531,0.0,87.0,95.03125,43.0,1.997182846069336
1771728110.45946,True,42.20000076293945,63.15999984741211,1.0,87.0,95.03125,43.0,0.07250459492206573
1771728111.6127205,True,22.010000228881836,42.66999816894531,0.0,87.0,94.59375,43.0,0.748685359954834
1771728112.772274,True,24.229999542236328,43.2400016784668,0.0,87.0,95.0,43.0,0.004261662717908621
1771728113.9225347,True,19.510000228881836,37.84000015258789,0.0,87.0,95.25,43.0,0.773550271987915
1771728115.0935326,True,25.56999969482422,46.58000183105469,0.0,87.0,95.46875,43.0,0.017539499327540398
1771728116.2447324,True,27.420000076293945,44.0,1.0,87.0,95.84375,43.0,0.0
1771728117.406601,True,20.610000610351562,37.84000015258789,0.0,87.0,95.4375,43.0,0.0
1771728118.582927,True,27.959999084472656,58.11000061035156,1.0,87.0,95.28125,43.0,0.008625012822449207
1771728119.7614574,True,38.790000915527344,53.95000076293945,1.0,87.0,95.15625,43.0,0.0
1771728120.9201934,True,42.400001525878906,66.66999816894531,34.0,87.0,95.625,43.0,0.012415532022714615
1771728122.112902,True,40.790000915527344,67.56999969482422,10.0,86.0,94.28125,43.0,0.7248898148536682
1771728123.3224611,True,29.850000381469727,48.68000030517578,3.0,87.0,95.1875,43.0,0.0
1771728124.5024374,True,28.43000030517578,47.439998626708984,0.0,87.0,94.90625,43.0,0.6982772350311279
1771728125.9182966,True,50.529998779296875,72.0,1.0,87.0,94.46875,43.0,0.003311827313154936
1771728127.1450038,True,53.15999984741211,70.33000183105469,0.0,87.0,95.09375,43.0,0.0
1771728128.6243515,True,43.90999984741211,65.37999725341797,0.0,86.0,95.0,43.0,0.0
1771728129.8008366,True,39.279998779296875,61.04999923706055,0.0,87.0,95.375,43.0,0.0015978239243850112
1771728130.9651892,True,37.0,60.0,0.0,87.0,94.59375,43.0,0.0
1771728132.1220365,True,32.66999816894531,57.33000183105469,0.0,86.0,96.40625,43.0,0.7588370442390442
1771728133.2738492,True,24.780000686645508,36.4900016784668,0.0,86.0,94.59375,43.0,0.0
1771728134.4969888,True,25.5,54.04999923706055,0.0,86.0,94.8125,43.0,0.015129491686820984
1771728135.6475208,True,24.860000610351562,43.59000015258789,0.0,86.0,93.4375,43.0,0.03419540077447891
1771728136.8131044,True,23.09000015258789,56.7599983215332,0.0,86.0,94.03125,43.0,0.0
1771728137.988758,True,22.079999923706055,43.2400016784668,0.0,86.0,94.34375,43.0,0.017740711569786072
1771728139.151967,True,23.239999771118164,41.33000183105469,0.0,86.0,94.53125,43.0,0.004759295843541622
1771728140.3303049,True,14.949999809265137,41.88999938964844,0.0,87.0,94.8125,43.0,0.0
1771728141.5063643,True,12.920000076293945,37.33000183105469,0.0,86.0,94.28125,43.0,0.006052156910300255
1771728142.7151873,True,13.039999961853027,36.0,0.0,86.0,95.125,43.0,0.0
1771728143.8723567,True,10.789999961853027,37.65999984741211,0.0,86.0,93.8125,43.0,0.0
1771728145.0322297,True,13.859999656677246,37.84000015258789,0.0,87.0,94.71875,43.0,0.005950221326202154
1771728146.216177,True,14.170000076293945,33.779998779296875,0.0,87.0,95.15625,43.0,0.0
1771728147.394284,True,11.920000076293945,32.88999938964844,0.0,87.0,95.0,43.0,0.0
1771728148.5642672,True,11.40999984741211,28.0,0.0,87.0,94.65625,43.0,0.01919875666499138
1771728149.7515786,True,12.260000228881836,30.670000076293945,0.0,87.0,94.90625,43.0,0.0
