timestamp,fan_state,cpu_load,cpu_max_load,gpu_amd_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load
1771729592.8104873,True,25.25,52.0,0.0,86.0,94.59375,43.0,0.0
1771729593.9818833,True,28.079999923706055,57.33000183105469,0.0,86.0,94.78125,43.0,0.0
1771729595.1574936,True,24.729999542236328,53.33000183105469,0.0,86.0,94.78125,43.0,0.005763752851635218
1771729596.319266,True,26.329999923706055,53.33000183105469,0.0,86.0,94.71875,43.0,0.0
1771729597.485458,True,29.1299991607666,55.40999984741211,0.0,87.0,94.46875,43.0,0.0095028942450881
1771729598.679793,True,29.950000762939453,56.7599983215332,0.0,87.0,94.71875,43.0,0.012987816706299782
1771729599.8870127,True,25.34000015258789,48.04999923706055,0.0,86.0,94.90625,43.0,0.0
1771729601.080814,True,25.469999313354492,51.95000076293945,0.0,87.0,94.4375,43.0,0.0
1771729602.2578058,True,29.690000534057617,57.88999938964844,0.0,86.0,94.59375,43.0,0.006900908425450325
1771729603.4154458,True,26.18000030517578,61.84000015258789,0.0,86.0,94.75,43.0,0.01162903942167759
1771729604.5830674,True,26.850000381469727,54.04999923706055,0.0,87.0,94.59375,43.0,0.13578832149505615
1771729605.7483113,True,32.2400016784668,62.66999816894531,0.0,87.0,95.03125,43.0,0.0
1771729606.9261413,True,34.779998779296875,60.810001373291016,0.0,87.0,94.75,43.0,0.0002121477446053177
1771729608.1397188,True,24.5,52.0,0.0,86.0,94.40625,43.0,0.0019179994706064463
1771729609.3098004,True,25.559999465942383,57.689998626708984,0.0,86.0,94.90625,43.0,0.002689193934202194
1771729610.496507,True,24.860000610351562,50.66999816894531,0.0,87.0,94.65625,43.0,0.0
1771729611.6549382,True,23.65999984741211,59.209999084472656,0.0,87.0,94.34375,43.0,0.014727162197232246
1771729612.8708017,True,29.389999389648438,64.86000061035156,0.0,86.0,94.53125,43.0,4.728813171386719
1771729614.1494153,True,29.049999237060547,51.279998779296875,0.0,86.0,94.5,43.0,0.6365572214126587
1771729615.4121597,True,33.779998779296875,65.8499984741211,0.0,86.0,94.3125,43.0,0.004363043699413538
1771729616.6992152,True,34.810001373291016,71.5999984741211,0.0,86.0,94.5,43.0,0.0016647819429636002
1771729618.052518,True,30.350000381469727,50.619998931884766,0.0,87.0,94.6875,43.0,0.0
1771729619.4218147,True,31.989999771118164,63.220001220703125,0.0,86.0,94.4375,43.0,0.6151252388954163
1771729620.6504247,True,34.75,64.37000274658203,0.0,86.0,94.96875,43.0,0.6864222288131714
1771729621.8537476,True,33.88999938964844,67.08999633789062,0.0,87.0,94.40625,43.0,0.01737462356686592
1771729623.012867,True,39.0,62.34000015258789,0.0,87.0,94.6875,43.0,0.008093997836112976
1771729624.1974308,True,27.700000762939453,55.40999984741211,0.0,87.0,94.84375,43.0,0.0
1771729625.3562617,True,37.75,71.05000305175781,0.0,86.0,95.03125,43.0,0.00528672244399786
1771729626.540734,True,43.66999816894531,59.459999084472656,0.0,87.0,94.59375,43.0,0.0
1771729627.7089002,True,57.400001525878906,69.73999786376953,0.0,86.0,94.03125,43.0,0.009212569333612919
1771729628.882337,True,26.719999313354492,50.66999816894531,0.0,87.0,94.5625,43.0,0.0
1771729630.080987,True,22.549999237060547,50.66999816894531,0.0,87.0,94.40625,43.0,0.00841739121824503
1771729631.2420437,True,23.440000534057617,57.88999938964844,0.0,86.0,94.75,43.0,0.0
1771729632.4428809,True,25.260000228881836,50.66999816894531,0.0,87.0,94.8125,43.0,0.0
1771729633.601192,True,23.520000457763672,53.25,0.0,87.0,94.96875,43.0,0.005384593270719051
1771729634.776498,True,20.899999618530273,58.11000061035156,0.0,87.0,95.03125,43.0,0.7377655506134033
1771729635.9709616,True,26.6299991607666,56.0,0.0,87.0,94.6875,43.0,0.0028625179547816515
1771729637.1451304,True,23.030000686645508,44.7400016784668,0.0,86.0,94.40625,43.0,0.0
1771729638.307316,True,22.920000076293945,44.7400016784668,0.0,86.0,94.59375,43.0,0.004473596811294556
1771729639.4820497,True,23.200000762939453,55.40999984741211,0.0,87.0,94.6875,43.0,0.002656634896993637
1771729640.730755,True,28.309999465942383,61.33000183105469,0.0,87.0,94.625,43.0,0.6677892208099365
1771729641.8887606,True,26.719999313354492,57.5,0.0,87.0,94.875,43.0,0.0
1771729643.0635066,True,25.760000228881836,54.04999923706055,0.0,86.0,94.90625,43.0,0.011814460158348083
1771729644.2194903,True,29.3799991607666,58.66999816894531,0.0,86.0,94.53125,43.0,0.4941851794719696
1771729645.39594,True,24.719999313354492,50.0,0.0,86.0,94.59375,43.0,0.230315700173378
1771729646.5544622,True,25.81999969482422,60.529998779296875,0.0,86.0,94.75,43.0,0.7264454960823059
1771729647.7290964,True,30.690000534057617,60.810001373291016,0.0,87.0,94.8125,43.0,0.8124172687530518
1771729648.9022098,True,40.33000183105469,64.0,0.0,87.0,95.0,43.0,0.0
1771729650.0770233,True,30.059999465942383,61.33000183105469,0.0,87.0,94.53125,43.0,0.02056373655796051
1771729651.2526813,True,33.5,58.66999816894531,0.0,87.0,94.75,43.0,0.0004159236268606037
1771729652.4104233,True,33.16999816894531,58.66999816894531,0.0,87.0,94.71875,43.0,0.00913722813129425
1771729653.594184,True,26.520000457763672,51.349998474121094,0.0,87.0,94.90625,43.0,0.012208299711346626
1771729654.8015184,True,27.469999313354492,55.2599983215332,0.0,87.0,94.375,43.0,0.0
1771729655.9603195,True,27.389999389648438,52.560001373291016,0.0,87.0,94.9375,43.0,0.7251359224319458
1771729657.1377597,True,29.239999771118164,56.0,0.0,87.0,94.84375,43.0,0.0
1771729658.310162,True,28.389999389648438,64.0,0.0,87.0,95.0,43.0,0.0055772894993424416
1771729659.4753058,True,26.579999923706055,53.33000183105469,0.0,87.0,94.65625,43.0,0.0
1771729660.6316545,True,25.729999542236328,58.11000061035156,0.0,87.0,94.65625,43.0,0.018656056374311447
1771729661.8102603,True,27.030000686645508,54.04999923706055,0.0,86.0,94.59375,43.0,0.0
1771729662.9727511,True,22.450000762939453,52.630001068115234,0.0,86.0,94.53125,43.0,0.0
1771729664.1487875,True,32.0099983215332,55.40999984741211,0.0,87.0,95.03125,43.0,0.014554513618350029
1771729665.3586113,True,25.489999771118164,57.88999938964844,0.0,87.0,94.3125,43.0,0.0
1771729666.5256374,True,24.200000762939453,46.75,0.0,87.0,94.59375,43.0,0.8920917510986328
1771729667.7345653,True,26.40999984741211,52.0,0.0,87.0,94.65625,43.0,0.0
1771729668.92886,True,25.489999771118164,59.7400016784668,0.0,86.0,94.34375,43.0,0.008810303173959255
1771729670.084609,True,26.3799991607666,61.040000915527344,0.0,86.0,94.59375,43.0,0.7574713826179504
1771729671.2559757,True,22.829999923706055,54.04999923706055,0.0,86.0,94.6875,43.0,3.438635030761361e-05
1771729672.431399,True,27.389999389648438,56.0,0.0,87.0,95.03125,43.0,0.01042624469846487
1771729673.604477,True,26.06999969482422,57.33000183105469,0.0,87.0,94.46875,43.0,0.0
1771729674.759786,True,28.579999923706055,50.66999816894531,0.0,86.0,94.34375,43.0,0.000565420719794929
1771729675.9342515,True,24.6200008392334,52.70000076293945,0.0,86.0,94.625,43.0,0.0
1771729677.0847251,True,27.3799991607666,57.33000183105469,0.0,86.0,94.21875,43.0,0.0
1771729678.2699168,True,26.709999084472656,54.04999923706055,0.0,86.0,94.9375,43.0,0.7343083620071411
1771729679.4380734,True,26.139999389648438,56.0,0.0,87.0,94.90625,43.0,0.008648253977298737
1771729680.59649,True,28.170000076293945,58.66999816894531,0.0,87.0,94.53125,43.0,0.0009875294053927064
1771729681.8561962,True,30.239999771118164,66.22000122070312,0.0,86.0,94.84375,43.0,0.0009692281018942595
1771729683.07871,True,56.63999938964844,70.37000274658203,0.0,86.0,94.40625,43.0,0.0027316499035805464
1771729684.4593508,True,40.459999084472656,67.94999694824219,0.0,86.0,94.125,43.0,0.7838379144668579
1771729685.6539237,True,33.0099983215332,60.66999816894531,0.0,87.0,95.03125,43.0,0.7112338542938232
1771729687.0654347,True,29.360000610351562,64.47000122070312,0.0,87.0,94.53125,43.0,0.5982523560523987
1771729688.3498015,True,35.900001525878906,67.77999877929688,0.0,87.0,94.59375,43.0,0.005426429677754641
1771729689.804127,True,34.27000045776367,74.69999694824219,0.0,87.0,95.1875,43.0,0.0
1771729690.9687767,True,30.639999389648438,55.90999984741211,0.0,87.0,94.78125,43.0,0.02302098646759987
1771729692.1309552,True,34.290000915527344,62.15999984741211,0.0,87.0,94.90625,43.0,0.0
1771729693.2976952,True,27.09000015258789,56.0,0.0,87.0,94.96875,43.0,0.0028079987969249487
1771729694.4657357,True,24.59000015258789,55.40999984741211,0.0,87.0,94.78125,43.0,0.0032940933015197515
1771729695.6283677,True,25.5,60.0,0.0,86.0,95.0625,43.0,0.0
1771729696.7948008,True,26.770000457763672,54.04999923706055,0.0,87.0,94.78125,43.0,0.007091320585459471
1771729697.989591,True,30.25,60.0,0.0,87.0,94.71875,43.0,0.6829113960266113
1771729699.1502507,True,24.639999389648438,50.650001525878906,0.0,87.0,94.9375,43.0,0.0
1771729700.30645,True,30.100000381469727,60.810001373291016,0.0,87.0,94.84375,43.0,0.0031393449753522873
1771729701.4890726,True,33.45000076293945,58.11000061035156,0.0,87.0,94.8125,43.0,0.6956794261932373
1771729702.6607752,True,30.6200008392334,59.209999084472656,0.0,86.0,94.59375,43.0,0.020867662504315376
1771729703.8251066,True,29.809999465942383,60.0,0.0,87.0,94.65625,43.0,0.7004292011260986
1771729704.9983034,True,28.65999984741211,55.40999984741211,0.0,86.0,94.75,43.0,7.725459727225825e-05
1771729706.1907167,True,27.56999969482422,56.0,0.0,87.0,95.15625,43.0,0.0
1771729707.3534303,True,33.79999923706055,55.2599983215332,0.0,86.0,95.0,43.0,0.10130835324525833
1771729708.50839,True,27.760000228881836,60.0,0.0,87.0,94.71875,43.0,0.0
1771729709.6703773,True,36.189998626708984,63.5099983215332,0.0,87.0,94.78125,43.0,0.9243423938751221
1771729710.8407884,True,37.84000015258789,68.91999816894531,0.0,87.0,94.9375,43.0,0.0
1771729712.0171723,True,35.58000183105469,58.66999816894531,0.0,87.0,94.96875,43.0,0.014829154126346111
1771729713.2174108,True,34.25,62.66999816894531,0.0,87.0,94.84375,43.0,0.0
1771729714.3945112,True,30.440000534057617,61.040000915527344,0.0,87.0,94.96875,43.0,0.006771821063011885
1771729715.5596647,True,32.09000015258789,55.2599983215332,0.0,87.0,94.96875,43.0,0.00018049124628305435
1771729716.7376797,True,29.15999984741211,59.459999084472656,0.0,87.0,95.25,43.0,0.0
1771729717.9393926,True,30.360000610351562,55.40999984741211,0.0,87.0,94.8125,43.0,0.0
1771729719.1138036,True,33.09000015258789,62.81999969482422,0.0,87.0,94.625,43.0,0.0028999692294746637
1771729720.288484,True,30.389999389648438,56.0,0.0,86.0,94.46875,43.0,0.0
1771729721.4496832,True,28.469999313354492,61.33000183105469,0.0,86.0,94.5,43.0,0.0005771058495156467
1771729722.626237,True,29.469999313354492,68.91999816894531,0.0,87.0,94.46875,43.0,0.0
1771729723.8071284,True,28.079999923706055,49.33000183105469,0.0,87.0,94.3125,43.0,0.0023386310786008835
1771729724.9662366,True,35.06999969482422,60.529998779296875,0.0,87.0,94.875,43.0,0.0
1771729726.1220527,True,20.93000030517578,37.84000015258789,0.0,87.0,95.03125,43.0,0.0
1771729727.2863672,True,24.239999771118164,54.04999923706055,0.0,87.0,95.03125,43.0,0.06464074552059174
1771729728.721935,True,28.530000686645508,49.33000183105469,0.0,86.0,94.78125,43.0,0.6010187268257141
1771729730.0875049,True,38.18000030517578,68.12999725341797,0.0,87.0,94.9375,43.0,0.0011565691092982888
