timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771782048.8285983,True,21.389999389648438,48.310001373291016,50.0,57.46875,39.0,0.02436366118490696,20.806968688964844,400.0,0.004000000189989805,1485.0001220703125,0.0,14.938000679016113
1771782050.044985,True,13.9399995803833,33.33000183105469,50.0,57.875,39.0,0.008042815141379833,13.060903549194336,400.0,0.004000000189989805,1485.0001220703125,0.0,14.934000968933105
1771782051.2807064,True,9.729999542236328,24.049999237060547,50.0,57.65625,39.0,0.0,10.049497604370117,400.0,0.004000000189989805,1485.0001220703125,0.0,14.878000259399414
1771782052.496739,True,10.420000076293945,33.33000183105469,50.0,57.8125,40.0,1.0465314388275146,11.214905738830566,400.0,0.004000000189989805,1485.0001220703125,0.0,14.929000854492188
1771782053.725135,True,20.209999084472656,35.439998626708984,50.0,57.59375,39.0,0.0,20.64119529724121,400.0,0.004000000189989805,1485.0001220703125,1.0,14.958001136779785
1771782054.947288,True,13.050000190734863,32.470001220703125,50.0,57.90625,40.0,1.6384283304214478,13.30273151397705,1950.0,0.004000000189989805,1485.0001220703125,0.0,14.940000534057617
1771782056.2057428,True,18.40999984741211,32.90999984741211,50.0,57.875,40.0,10.348207473754883,18.334125518798828,1850.0,0.004000000189989805,1485.0001220703125,0.0,14.963000297546387
1771782057.4341602,True,21.3700008392334,40.7400016784668,50.0,58.375,40.0,6.174252986907959,20.744550704956055,400.0,0.004000000189989805,1485.0001220703125,0.0,15.03700065612793
1771782058.6790512,True,43.20000076293945,50.630001068115234,50.0,58.125,40.0,1.4144073724746704,46.99652862548828,400.0,0.004000000189989805,1485.0001220703125,0.0,15.005001068115234
1771782059.9263337,True,42.79999923706055,64.19999694824219,49.0,56.5625,40.0,5.482847690582275,39.25039291381836,400.0,0.004000000189989805,210.00001525878906,0.0,9.915000915527344
1771782061.2008193,True,26.18000030517578,47.5,49.0,56.8125,40.0,0.8225619196891785,32.18251419067383,200.0,0.004000000189989805,210.00001525878906,4.0,6.859000205993652
1771782062.5308251,True,59.150001525878906,75.61000061035156,49.0,56.4375,40.0,12.632587432861328,61.91176223754883,400.0,0.004000000189989805,210.00001525878906,0.0,6.3610005378723145
1771782063.9167771,True,72.88999938964844,84.20999908447266,49.0,56.53125,41.0,33.07018280029297,72.26123809814453,400.0,0.004000000189989805,210.00001525878906,0.0,6.312000274658203
1771782065.1539524,True,62.02000045776367,74.36000061035156,49.0,57.21875,41.0,11.435956954956055,59.968353271484375,400.0,0.004000000189989805,337.0000305175781,43.0,6.9110002517700195
1771782066.4557629,True,45.86000061035156,59.040000915527344,50.0,57.25,40.0,0.025941064581274986,43.37798309326172,400.0,0.004000000189989805,480.0000305175781,26.0,7.7860002517700195
1771782067.7549567,True,48.65999984741211,59.4900016784668,50.0,58.53125,40.0,1.0419018268585205,52.38095474243164,400.0,0.004000000189989805,1485.0001220703125,25.0,9.523000717163086
1771782069.0625567,True,48.59000015258789,57.13999938964844,51.0,59.0,41.0,7.64152717590332,46.875,400.0,0.004000000189989805,1485.0001220703125,12.0,16.125
1771782070.2977316,True,47.88999938964844,77.11000061035156,51.0,58.15625,42.0,25.865222930908203,49.60936737060547,1950.0,0.004000000189989805,735.0000610351562,37.0,15.269001007080078
1771782071.5403793,True,38.83000183105469,56.25,51.0,58.15625,40.0,4.0891571044921875,34.33544158935547,400.0,0.004000000189989805,712.0000610351562,38.0,10.449000358581543
1771782072.765196,True,31.6299991607666,40.2599983215332,51.0,58.25,40.0,0.9754875898361206,32.05128479003906,400.0,0.004000000189989805,787.0000610351562,39.0,9.214000701904297
1771782074.0044658,True,27.06999969482422,37.970001220703125,51.0,59.40625,41.0,8.036713600158691,24.895174026489258,400.0,0.004000000189989805,1372.0001220703125,39.0,9.117000579833984
1771782075.2271495,True,10.350000381469727,17.719999313354492,51.0,59.25,40.0,0.0,10.799050331115723,400.0,0.004000000189989805,1372.0001220703125,12.0,15.248001098632812
1771782076.909866,True,10.819999694824219,21.790000915527344,51.0,59.3125,42.0,67.6075210571289,10.127311706542969,400.0,0.004000000189989805,555.0,29.0,11.896000862121582
1771782078.1313958,True,12.229999542236328,26.170000076293945,51.0,58.59375,41.0,29.0461368560791,12.824666976928711,400.0,0.004000000189989805,1485.0001220703125,82.0,8.455000877380371
1771782079.3398306,True,7.949999809265137,24.68000030517578,52.0,59.4375,40.0,0.01860194280743599,7.219874858856201,400.0,0.004000000189989805,1485.0001220703125,11.0,16.273000717163086
1771782080.5554209,True,8.329999923706055,19.229999542236328,51.0,58.6875,40.0,0.7233957052230835,8.173078536987305,1975.0,0.004000000189989805,712.0000610351562,32.0,14.670001029968262
1771782081.7636282,True,7.260000228881836,16.8799991607666,51.0,58.09375,40.0,0.874514639377594,6.737017631530762,400.0,0.004000000189989805,645.0000610351562,34.0,8.496000289916992
1771782082.9962382,True,7.739999771118164,19.229999542236328,51.0,58.125,40.0,0.0009093420812860131,8.069616317749023,400.0,0.004000000189989805,540.0,27.0,8.02500057220459
1771782084.2215397,True,17.329999923706055,29.110000610351562,50.0,57.84375,40.0,0.717264711856842,17.52069091796875,2000.0,0.004000000189989805,457.0000305175781,28.0,7.895000457763672
1771782085.429657,True,10.550000190734863,19.479999542236328,50.0,57.8125,40.0,0.7539812922477722,11.124295234680176,400.0,0.004000000189989805,517.0,28.0,7.904000282287598
1771782086.647585,True,13.390000343322754,23.079999923706055,50.0,57.6875,40.0,1.2820310592651367,15.945511817932129,400.0,0.004000000189989805,517.0,28.0,7.832000255584717
1771782087.848225,True,18.149999618530273,33.33000183105469,50.0,58.0625,41.0,4.842118740081787,16.80194664001465,400.0,0.004000000189989805,1485.0001220703125,87.0,7.925000190734863
1771782089.0657618,True,13.199999809265137,31.170000076293945,58.0,66.28125,41.0,2.420412063598633,11.841285705566406,400.0,0.004000000189989805,1980.0001220703125,47.0,40.00800323486328
1771782090.2922707,True,10.4399995803833,19.229999542236328,59.0,66.75,40.0,0.7715544700622559,10.686463356018066,400.0,0.004000000189989805,1905.0001220703125,47.0,55.493003845214844
1771782091.5058706,True,12.390000343322754,23.079999923706055,59.0,67.03125,40.0,0.7170849442481995,14.02243423461914,400.0,0.004000000189989805,1912.0001220703125,47.0,55.237003326416016
1771782092.7234554,True,12.760000228881836,29.489999771118164,60.0,67.34375,40.0,0.0,11.028557777404785,400.0,0.004000000189989805,1942.0001220703125,48.0,55.26000213623047
1771782093.9505427,True,11.600000381469727,20.25,61.0,68.3125,40.0,4.467243194580078,11.414718627929688,2000.0,0.004000000189989805,1957.0001220703125,48.0,55.48200225830078
1771782095.1737525,True,7.860000133514404,24.049999237060547,60.0,68.65625,40.0,0.0,8.123379707336426,400.0,0.004000000189989805,1965.0001220703125,48.0,55.290000915527344
1771782096.402758,True,9.800000190734863,17.950000762939453,60.0,69.59375,40.0,0.0,11.291986465454102,400.0,0.004000000189989805,1890.0001220703125,48.0,55.41400146484375
1771782097.6285582,True,9.8100004196167,20.510000228881836,61.0,68.40625,40.0,0.022927196696400642,7.950949668884277,400.0,0.004000000189989805,1860.0001220703125,47.0,56.33000183105469
1771782098.849814,True,8.279999732971191,19.229999542236328,62.0,68.96875,40.0,0.0,7.413381576538086,400.0,0.004000000189989805,1905.0001220703125,48.0,55.423004150390625
1771782100.083782,True,6.409999847412109,16.459999084472656,62.0,69.53125,40.0,0.001484184293076396,7.602035999298096,400.0,0.004000000189989805,1965.0001220703125,48.0,55.39200210571289
1771782101.307793,True,7.119999885559082,22.780000686645508,61.0,70.5625,40.0,0.004120896570384502,6.4883527755737305,400.0,0.004000000189989805,1965.0001220703125,48.0,55.6140022277832
1771782102.6975825,True,17.219999313354492,41.029998779296875,62.0,70.25,40.0,0.7502456307411194,17.55617332458496,1687.0,0.004000000189989805,1965.0001220703125,47.0,55.915000915527344
1771782104.1078098,True,11.239999771118164,46.06999969482422,62.0,70.21875,40.0,0.0,11.041670799255371,400.0,0.004000000189989805,1957.0001220703125,48.0,55.62800216674805
1771782105.7161448,True,13.119999885559082,69.30999755859375,63.0,71.53125,40.0,0.5169039964675903,14.927178382873535,400.0,0.004000000189989805,1785.0001220703125,55.0,55.6140022277832
1771782107.225717,True,15.5,74.51000213623047,64.0,71.5,40.0,0.0,14.046388626098633,400.0,0.004000000189989805,1927.0001220703125,57.0,58.23100280761719
1771782108.6582894,True,14.029999732971191,49.5,65.0,71.40625,40.0,0.0,13.60188102722168,400.0,0.004000000189989805,1837.0001220703125,57.0,58.11000442504883
1771782109.8743687,True,11.149999618530273,24.68000030517578,65.0,71.5,40.0,0.0,11.13574504852295,400.0,0.004000000189989805,1807.0001220703125,57.0,57.99400329589844
1771782111.0905824,True,8.970000267028809,21.790000915527344,64.0,72.21875,40.0,0.01116582565009594,9.455126762390137,400.0,0.004000000189989805,1822.0001220703125,57.0,57.50800323486328
1771782112.3054628,True,10.100000381469727,24.360000610351562,64.0,72.40625,40.0,0.0,10.096162796020508,400.0,0.004000000189989805,1852.0001220703125,57.0,57.631004333496094
1771782113.5319753,True,8.65999984741211,26.920000076293945,65.0,72.71875,40.0,0.0,7.692307472229004,400.0,0.004000000189989805,1875.0001220703125,57.0,58.176002502441406
1771782114.7539823,True,8.149999618530273,16.459999084472656,66.0,74.1875,40.0,0.0007003482314758003,8.555465698242188,400.0,0.004000000189989805,1882.0001220703125,57.0,57.99200439453125
1771782115.974321,True,8.350000381469727,16.8799991607666,66.0,74.125,40.0,0.002464059041813016,7.921534538269043,400.0,0.004000000189989805,1905.0001220703125,57.0,57.94600296020508
1771782117.1971796,True,18.829999923706055,35.439998626708984,65.0,74.0,40.0,5.451924800872803,19.30176544189453,400.0,0.004000000189989805,1740.0001220703125,70.0,52.967002868652344
1771782118.428392,True,9.489999771118164,18.989999771118164,66.0,73.3125,40.0,0.02719710022211075,10.522156715393066,400.0,0.004000000189989805,1800.0001220703125,64.0,58.57500457763672
1771782119.6491425,True,15.579999923706055,25.639999389648438,66.0,74.4375,40.0,1.2122880220413208,14.5313081741333,1562.0,0.004000000189989805,1732.0001220703125,73.0,58.630001068115234
1771782120.8601859,True,12.390000343322754,23.079999923706055,66.0,73.96875,40.0,2.1083202362060547,12.55827522277832,400.0,0.004000000189989805,1927.0001220703125,55.0,58.910003662109375
1771782122.085686,True,7.849999904632568,21.790000915527344,67.0,74.1875,40.0,0.02267599292099476,8.306950569152832,400.0,0.004000000189989805,1942.0001220703125,49.0,56.868003845214844
1771782123.3036492,True,8.8100004196167,19.229999542236328,66.0,75.125,40.0,5.127914905548096,9.695511817932129,400.0,0.004000000189989805,1920.0001220703125,50.0,57.02300262451172
1771782124.5215383,True,9.539999961853027,23.079999923706055,67.0,75.0625,40.0,0.0410333126783371,9.0794677734375,400.0,0.004000000189989805,1822.0001220703125,52.0,57.31200408935547
1771782125.748635,True,9.75,19.229999542236328,66.0,74.09375,40.0,0.6852131485939026,9.349650382995605,400.0,0.004000000189989805,1837.0001220703125,52.0,57.33900451660156
1771782126.966272,True,9.649999618530273,22.079999923706055,66.0,75.15625,40.0,0.9565499424934387,9.855765342712402,2000.0,0.004000000189989805,1860.0001220703125,52.0,57.14600372314453
1771782128.1890614,True,9.9399995803833,19.229999542236328,66.0,74.84375,40.0,0.7250935435295105,9.493666648864746,400.0,0.004000000189989805,1897.0001220703125,52.0,57.316001892089844
1771782129.4176998,True,11.579999923706055,20.25,67.0,76.15625,40.0,0.014581291005015373,10.741340637207031,2000.0,0.004000000189989805,1927.0001220703125,52.0,57.43400192260742
1771782130.6411526,True,12.149999618530273,29.489999771118164,68.0,75.25,40.0,0.8450502157211304,12.576066970825195,400.0,0.004000000189989805,1912.0001220703125,53.0,57.18700408935547
1771782131.872696,True,8.970000267028809,24.360000610351562,68.0,75.15625,40.0,0.0,8.46518325805664,400.0,0.004000000189989805,1845.0001220703125,52.0,57.08500289916992
1771782133.1079137,True,8.149999618530273,17.5,68.0,75.40625,40.0,0.0,8.069604873657227,400.0,0.004000000189989805,1920.0001220703125,52.0,57.275001525878906
1771782134.3332736,True,8.970000267028809,20.0,67.0,76.4375,40.0,0.01049103494733572,9.296905517578125,400.0,0.004000000189989805,1920.0001220703125,52.0,57.551002502441406
1771782135.5489914,True,9.130000114440918,20.510000228881836,67.0,76.84375,40.0,0.8248253464698792,9.191852569580078,400.0,0.004000000189989805,1882.0001220703125,52.0,57.323001861572266
1771782136.7752914,True,8.25,23.079999923706055,69.0,76.625,40.0,0.0,8.65485668182373,400.0,0.004000000189989805,1785.0001220703125,51.0,57.009002685546875
1771782138.000148,True,7.289999961853027,15.380000114440918,68.0,76.4375,40.0,0.0,7.131409645080566,400.0,0.004000000189989805,1837.0001220703125,52.0,56.98100280761719
1771782139.2273746,True,9.359999656677246,27.850000381469727,69.0,76.25,40.0,0.006015399005264044,9.889232635498047,400.0,0.004000000189989805,1920.0001220703125,52.0,56.993003845214844
1771782140.4634824,True,8.779999732971191,17.950000762939453,69.0,76.1875,40.0,0.743535578250885,8.544296264648438,400.0,0.004000000189989805,1935.0001220703125,52.0,56.906002044677734
1771782141.701178,True,7.440000057220459,16.459999084472656,68.0,77.78125,40.0,0.7003728151321411,8.306950569152832,400.0,0.004000000189989805,1815.0001220703125,52.0,56.948001861572266
1771782142.93389,True,13.720000267028809,25.0,69.0,76.5625,40.0,1.5952266454696655,14.47785472869873,1837.0,0.004000000189989805,1860.0001220703125,52.0,57.465003967285156
1771782144.158629,True,13.1899995803833,20.510000228881836,68.0,76.875,40.0,0.0,11.706840515136719,2000.0,0.004000000189989805,1882.0001220703125,56.0,58.24400329589844
1771782145.3714929,True,7.53000020980835,20.510000228881836,68.0,77.46875,40.0,0.8313400149345398,7.91187858581543,400.0,0.004000000189989805,1897.0001220703125,55.0,57.836002349853516
1771782146.5785768,True,9.319999694824219,21.790000915527344,70.0,78.1875,40.0,0.0,9.090911865234375,400.0,0.004000000189989805,1957.0001220703125,56.0,58.29900360107422
1771782147.8578596,True,18.309999465942383,48.75,65.0,72.96875,40.0,0.0,19.20732307434082,2000.0,0.004000000189989805,1957.0001220703125,28.0,29.733001708984375
1771782149.0305083,True,33.0,48.150001525878906,63.0,70.40625,41.0,18.788915634155273,35.97756576538086,400.0,0.004000000189989805,1485.0001220703125,33.0,26.625001907348633
1771782150.2912688,True,24.860000610351562,41.029998779296875,62.0,75.71875,41.0,11.939713478088379,23.043621063232422,400.0,0.004000000189989805,1830.0001220703125,52.0,29.735000610351562
1771782151.5087304,True,16.469999313354492,40.2599983215332,68.0,76.875,41.0,4.8199262619018555,14.804447174072266,1987.0,0.004000000189989805,1732.0001220703125,67.0,58.1510009765625
1771782152.7342093,True,16.299999237060547,35.439998626708984,69.0,77.09375,41.0,4.614383220672607,18.429492950439453,400.0,0.004000000189989805,1492.0001220703125,98.0,59.64900207519531
1771782153.9559774,True,76.62000274658203,83.33000183105469,70.0,78.46875,41.0,6.369929790496826,78.56012725830078,200.0,0.004000000189989805,1522.0001220703125,95.0,59.76900100708008
1771782155.176065,True,47.5,61.540000915527344,70.0,78.65625,41.0,4.60785436630249,42.96641540527344,400.0,0.004000000189989805,1500.0001220703125,100.0,59.41400146484375
1771782156.416671,True,20.139999389648438,40.5099983215332,70.0,78.46875,41.0,5.497325897216797,22.808551788330078,400.0,0.004000000189989805,1627.0001220703125,100.0,59.86900329589844
1771782157.6520004,True,17.030000686645508,37.18000030517578,70.0,79.0,41.0,0.8725054264068604,14.55695629119873,400.0,0.004000000189989805,1492.0001220703125,100.0,59.89900207519531
1771782158.8921843,True,17.59000015258789,37.5,71.0,78.6875,41.0,0.168525829911232,17.484176635742188,2000.0,0.004000000189989805,1515.0001220703125,100.0,59.99400329589844
1771782160.1245563,True,16.260000228881836,43.59000015258789,71.0,79.21875,41.0,0.6153260469436646,16.455698013305664,400.0,0.004000000189989805,1492.0001220703125,100.0,59.94400405883789
1771782161.3681328,True,22.93000030517578,46.84000015258789,70.0,79.21875,41.0,7.814604759216309,23.20311737060547,2000.0,0.004000000189989805,1492.0001220703125,99.0,59.58100128173828
1771782162.5958698,True,15.710000038146973,33.75,71.0,79.6875,41.0,0.0,15.400838851928711,400.0,0.004000000189989805,1492.0001220703125,100.0,59.79500198364258
1771782163.8217888,True,16.209999084472656,36.709999084472656,71.0,79.65625,41.0,0.191791832447052,15.900879859924316,400.0,0.004000000189989805,1492.0001220703125,100.0,59.92900466918945
1771782165.0563374,True,15.539999961853027,39.7400016784668,72.0,80.53125,41.0,5.046115875244141,15.495467185974121,400.0,0.004000000189989805,1462.0001220703125,100.0,59.8380012512207
1771782166.2931013,True,18.389999389648438,40.0,72.0,80.0625,41.0,0.8302434086799622,18.8291072845459,400.0,0.004000000189989805,1507.0001220703125,100.0,59.95900344848633
1771782167.5084314,True,17.280000686645508,38.459999084472656,72.0,80.53125,41.0,0.7755758762359619,16.681241989135742,400.0,0.004000000189989805,1477.0001220703125,95.0,60.038002014160156
1771782168.8778305,True,18.280000686645508,53.25,72.0,80.1875,41.0,9.098608016967773,22.688501358032227,2000.0,0.004000000189989805,1447.0001220703125,99.0,59.97200393676758
1771782170.2349744,True,25.290000915527344,79.55000305175781,72.0,80.9375,41.0,0.03567209839820862,22.341960906982422,400.0,0.004000000189989805,1477.0001220703125,100.0,59.919002532958984
1771782171.7179978,True,23.530000686645508,64.5199966430664,72.0,80.59375,41.0,0.665581226348877,23.98681640625,400.0,0.004000000189989805,1492.0001220703125,97.0,59.599002838134766
1771782173.1834586,True,26.239999771118164,52.0,72.0,81.1875,41.0,4.280776500701904,28.29403305053711,200.0,0.004000000189989805,1492.0001220703125,98.0,59.7910041809082
1771782174.5631552,True,32.619998931884766,54.95000076293945,73.0,80.71875,41.0,6.504833221435547,31.95224952697754,400.0,0.004000000189989805,1627.0001220703125,98.0,60.14500427246094
1771782175.8703163,True,51.279998779296875,67.47000122070312,73.0,81.1875,41.0,5.66069221496582,50.569236755371094,400.0,0.004000000189989805,1507.0001220703125,100.0,60.00700378417969
1771782177.1128132,True,33.20000076293945,47.5,73.0,81.1875,41.0,1.892199158668518,34.045684814453125,400.0,0.004000000189989805,1522.0001220703125,100.0,59.51700210571289
1771782178.3573484,True,32.9900016784668,58.22999954223633,73.0,81.53125,41.0,0.0,35.48061752319336,400.0,0.004000000189989805,1522.0001220703125,99.0,60.04700469970703
1771782179.5834057,True,33.939998626708984,56.25,73.0,81.875,41.0,0.8349119424819946,31.297666549682617,400.0,0.004000000189989805,1485.0001220703125,100.0,60.0420036315918
1771782180.8243213,True,26.81999969482422,53.849998474121094,73.0,82.0,41.0,0.0,26.154071807861328,2000.0,0.004000000189989805,1447.0001220703125,100.0,60.03200149536133
1771782182.0641832,True,32.63999938964844,53.75,74.0,82.09375,41.0,4.5202226638793945,31.854225158691406,400.0,0.004000000189989805,1492.0001220703125,99.0,59.676002502441406
1771782183.3025582,True,21.809999465942383,34.18000030517578,74.0,82.375,41.0,3.7949111461639404,20.87954330444336,1637.0,0.004000000189989805,1462.0001220703125,100.0,59.884002685546875
1771782184.523682,True,15.1899995803833,32.90999984741211,74.0,81.96875,41.0,0.0031738276593387127,16.01349639892578,400.0,0.004000000189989805,1477.0001220703125,100.0,59.86600112915039
1771782185.7461975,True,16.90999984741211,35.900001525878906,74.0,82.4375,41.0,1.4315719604492188,16.182851791381836,2000.0,0.004000000189989805,1462.0001220703125,100.0,59.93400192260742
1771782186.9889977,True,16.709999084472656,34.18000030517578,74.0,82.28125,41.0,0.0,16.62282371520996,2000.0,0.004000000189989805,1455.0001220703125,100.0,59.85900115966797
1771782188.2251842,True,14.930000305175781,30.3799991607666,74.0,82.8125,41.0,0.6986126899719238,14.748859405517578,400.0,0.004000000189989805,1522.0001220703125,100.0,59.71200180053711
1771782189.4408662,True,15.579999923706055,41.77000045776367,74.0,82.5625,41.0,0.7134236097335815,16.65329933166504,2000.0,0.004000000189989805,1500.0001220703125,100.0,59.87000274658203
1771782190.6701953,True,21.770000457763672,42.310001373291016,75.0,83.1875,41.0,3.0482592582702637,23.36903190612793,400.0,0.004000000189989805,1530.0001220703125,100.0,59.16200256347656
1771782191.9103258,True,38.810001373291016,60.7599983215332,75.0,83.15625,41.0,1.725443720817566,37.340782165527344,400.0,0.004000000189989805,1537.0001220703125,100.0,59.98200225830078
1771782193.1680453,True,39.040000915527344,53.15999984741211,74.0,84.15625,41.0,1.8282848596572876,42.800926208496094,2000.0,0.004000000189989805,1612.0001220703125,97.0,59.90700149536133
1771782194.4201746,True,61.61000061035156,73.16999816894531,75.0,83.625,42.0,1.6830812692642212,62.1875,400.0,0.004000000189989805,1545.0001220703125,100.0,59.55900192260742
1771782195.6498497,True,36.54999923706055,58.22999954223633,75.0,83.21875,42.0,2.3800156116485596,33.30696105957031,2000.0,0.004000000189989805,1537.0001220703125,98.0,60.103004455566406
1771782196.8730419,True,21.979999542236328,41.029998779296875,75.0,83.96875,41.0,0.7155284285545349,21.160083770751953,400.0,0.004000000189989805,1507.0001220703125,100.0,60.15500259399414
1771782198.1071618,True,23.290000915527344,51.279998779296875,76.0,83.59375,41.0,0.2230200171470642,22.464401245117188,400.0,0.004000000189989805,1522.0001220703125,100.0,59.92900466918945
1771782199.348666,True,31.799999237060547,53.75,76.0,84.03125,41.0,1.507727026939392,32.578121185302734,1925.0,0.004000000189989805,1500.0001220703125,99.0,59.932003021240234
1771782200.577894,True,24.450000762939453,51.900001525878906,76.0,84.5,41.0,1.7864155769348145,25.0000057220459,1750.0,0.004000000189989805,1507.0001220703125,99.0,59.7920036315918
1771782201.8178334,True,28.18000030517578,56.959999084472656,76.0,84.5,41.0,2.3542747497558594,29.89319610595703,400.0,0.004000000189989805,1507.0001220703125,99.0,59.884002685546875
1771782203.0527635,True,29.170000076293945,56.959999084472656,76.0,84.21875,41.0,0.8276849985122681,27.826345443725586,2000.0,0.004000000189989805,1507.0001220703125,100.0,59.858001708984375
1771782204.279114,True,25.489999771118164,49.369998931884766,76.0,84.21875,41.0,2.1287035942077637,26.138580322265625,400.0,0.004000000189989805,1500.0001220703125,100.0,59.81200408935547
1771782205.5093353,True,23.68000030517578,49.369998931884766,76.0,84.96875,41.0,2.1731555461883545,24.270170211791992,400.0,0.004000000189989805,1507.0001220703125,100.0,59.79500198364258
1771782206.7529883,True,24.56999969482422,44.29999923706055,77.0,84.5625,41.0,1.0689541101455688,22.413969039916992,400.0,0.004000000189989805,1500.0001220703125,99.0,59.900001525878906
1771782207.9710476,True,20.950000762939453,40.5099983215332,76.0,84.9375,41.0,1.3418866395950317,21.077186584472656,400.0,0.004000000189989805,1500.0001220703125,100.0,59.8900032043457
1771782209.1695647,True,23.90999984741211,50.0,77.0,84.71875,41.0,0.7440264225006104,23.921310424804688,2000.0,0.004000000189989805,1462.0001220703125,100.0,59.9170036315918
1771782210.3750498,True,21.760000228881836,48.68000030517578,77.0,85.375,41.0,1.8139070272445679,26.461040496826172,400.0,0.004000000189989805,1507.0001220703125,99.0,59.887001037597656
1771782211.6052606,True,29.389999389648438,58.970001220703125,77.0,84.96875,41.0,1.3843090534210205,25.632911682128906,2000.0,0.004000000189989805,1477.0001220703125,100.0,59.94900131225586
1771782212.830934,True,23.790000915527344,49.369998931884766,77.0,85.4375,41.0,2.144402027130127,23.105323791503906,400.0,0.004000000189989805,1492.0001220703125,100.0,59.932003021240234
1771782214.0591464,True,23.06999969482422,47.439998626708984,77.0,85.5625,41.0,0.7052298784255981,22.59412956237793,400.0,0.004000000189989805,1485.0001220703125,100.0,59.94700241088867
1771782215.2876818,True,22.34000015258789,46.84000015258789,77.0,85.25,41.0,1.7201069593429565,22.10930061340332,2000.0,0.004000000189989805,1470.0001220703125,100.0,59.900001525878906
1771782216.5092149,True,22.350000381469727,51.279998779296875,77.0,85.5,41.0,0.9032580852508545,23.210800170898438,2000.0,0.004000000189989805,1477.0001220703125,100.0,59.941001892089844
1771782217.73277,True,21.219999313354492,44.869998931884766,77.0,85.40625,41.0,0.0,20.6639461517334,400.0,0.004000000189989805,1477.0001220703125,100.0,59.9530029296875
1771782218.9381075,True,20.75,44.869998931884766,77.0,85.34375,41.0,2.0344173908233643,21.10388946533203,400.0,0.004000000189989805,1477.0001220703125,100.0,59.94000244140625
