timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771786167.4867551,False,35.720001220703125,68.5999984741211,87.0,95.28125,43.0,0.0,32.59461975097656,400.0,0.004000000189989805,1222.0,99.0,48.02100372314453
1771786168.7202072,False,23.739999771118164,50.0,87.0,95.21875,43.0,0.00043189380085095763,21.972370147705078,400.0,0.004000000189989805,1222.0,99.0,48.15800094604492
1771786169.9486008,False,21.920000076293945,44.29999923706055,87.0,95.40625,43.0,0.0,22.231006622314453,2000.0,0.004000000189989805,1222.0,100.0,48.90800094604492
1771786171.175889,False,26.969999313354492,55.70000076293945,87.0,95.46875,43.0,0.0,26.928144454956055,400.0,0.004000000189989805,1222.0,99.0,49.31500244140625
1771786172.4037914,False,24.59000015258789,52.560001373291016,87.0,95.71875,43.0,0.019971953704953194,25.06694221496582,400.0,0.004000000189989805,1222.0,100.0,48.85000228881836
1771786173.6419442,False,27.790000915527344,49.369998931884766,87.0,95.28125,43.0,0.0,28.639238357543945,2000.0,0.004000000189989805,1222.0,100.0,49.32600402832031
1771786174.8042822,False,24.510000228881836,55.70000076293945,87.0,95.875,43.0,0.029780764132738113,23.833328247070312,400.0,0.004000000189989805,1222.0,100.0,49.189002990722656
1771786176.0515194,False,28.75,53.33000183105469,87.0,95.28125,42.0,0.0,29.6875,2000.0,0.004000000189989805,1222.0,100.0,49.1140022277832
1771786177.3106637,False,39.529998779296875,63.75,87.0,95.25,43.0,0.0,39.609378814697266,2000.0,0.004000000189989805,1222.0,99.0,48.871002197265625
1771786178.5621161,False,38.36000061035156,62.5,87.0,95.28125,43.0,0.17969897389411926,39.45311737060547,1825.0,0.004000000189989805,1222.0,100.0,48.79900360107422
1771786179.8084962,False,43.38999938964844,65.0,87.0,95.28125,43.0,0.001378048793412745,44.140625,2000.0,0.004000000189989805,1222.0,99.0,48.47300338745117
1771786181.0528555,False,39.93000030517578,65.81999969482422,87.0,95.59375,43.0,0.8353147506713867,39.921875,400.0,0.004000000189989805,1222.0,100.0,48.147003173828125
1771786182.2988899,False,42.810001373291016,66.25,87.0,94.9375,43.0,0.7965317964553833,41.81962585449219,400.0,0.004000000189989805,1222.0,98.0,47.62800216674805
1771786183.5405982,False,42.11000061035156,66.25,87.0,95.90625,43.0,0.0,43.234771728515625,2000.0,,1222.0,99.0,48.02800369262695
1771786184.7903283,False,41.11000061035156,63.75,87.0,95.09375,43.0,0.0,40.000003814697266,400.0,0.004000000189989805,1222.0,99.0,47.499000549316406
1771786186.0362027,False,36.56999969482422,64.19999694824219,87.0,95.21875,43.0,0.7733656764030457,34.80716323852539,400.0,0.004000000189989805,1222.0,99.0,47.67400360107422
1771786187.2754688,False,24.040000915527344,46.150001525878906,87.0,95.53125,43.0,0.0,24.816059112548828,2000.0,0.004000000189989805,1222.0,98.0,48.384002685546875
1771786188.511527,False,27.690000534057617,56.959999084472656,87.0,95.21875,43.0,0.026969892904162407,27.12421417236328,2000.0,0.004000000189989805,1222.0,100.0,47.704002380371094
1771786189.7392282,False,29.549999237060547,54.43000030517578,87.0,95.375,43.0,0.0,31.259132385253906,400.0,0.004000000189989805,1222.0,97.0,46.91600036621094
1771786190.9906816,False,29.020000457763672,51.25,87.0,95.40625,43.0,0.011344191618263721,27.055973052978516,400.0,0.004000000189989805,1222.0,99.0,47.512001037597656
1771786192.2243392,False,25.709999084472656,49.369998931884766,87.0,95.5625,43.0,0.0,25.090694427490234,2000.0,0.004000000189989805,1222.0,99.0,47.52300262451172
1771786193.4638996,False,26.34000015258789,54.43000030517578,87.0,95.21875,43.0,0.004340479616075754,26.461631774902344,400.0,0.004000000189989805,1222.0,99.0,45.95000076293945
1771786194.7053537,False,26.270000457763672,48.099998474121094,87.0,95.0625,42.0,0.0,27.070802688598633,400.0,0.004000000189989805,1222.0,99.0,45.04800033569336
1771786195.924558,False,23.420000076293945,53.15999984741211,87.0,95.28125,42.0,0.013377031311392784,23.604524612426758,400.0,0.004000000189989805,1222.0,99.0,46.086002349853516
1771786197.1730418,False,28.690000534057617,51.279998779296875,87.0,95.25,42.0,0.0,28.754257202148438,400.0,0.004000000189989805,1222.0,90.0,46.90300369262695
1771786198.4012427,False,26.719999313354492,55.0,87.0,95.46875,43.0,0.0019220819231122732,26.605606079101562,400.0,0.004000000189989805,1222.0,98.0,47.522003173828125
1771786199.6447306,False,26.43000030517578,53.849998474121094,87.0,95.03125,43.0,0.002638724399730563,26.123422622680664,400.0,0.004000000189989805,1222.0,100.0,47.18700408935547
1771786200.8966858,False,24.920000076293945,48.150001525878906,87.0,95.1875,42.0,0.0,24.641578674316406,400.0,0.004000000189989805,1222.0,94.0,45.737003326416016
1771786202.117237,False,23.65999984741211,50.630001068115234,87.0,95.1875,42.0,0.01671864092350006,24.1727352142334,2000.0,0.004000000189989805,1222.0,100.0,46.35200119018555
1771786203.3543377,False,30.770000457763672,57.689998626708984,87.0,95.46875,42.0,0.0,30.195802688598633,400.0,0.004000000189989805,1222.0,100.0,48.10600280761719
1771786204.5863562,False,32.7599983215332,56.25,87.0,95.65625,43.0,0.719389796257019,33.16191482543945,400.0,0.004000000189989805,1222.0,100.0,47.88500213623047
1771786205.8182294,False,26.510000228881836,51.279998779296875,87.0,95.03125,42.0,0.0,26.449405670166016,400.0,0.004000000189989805,1222.0,96.0,47.70000076293945
1771786207.053953,False,25.010000228881836,56.40999984741211,87.0,95.75,42.0,0.008613958023488522,26.86610221862793,400.0,0.004000000189989805,1222.0,98.0,47.26000213623047
1771786208.2757843,False,26.5,54.43000030517578,87.0,95.0625,42.0,0.0,25.395578384399414,400.0,0.004000000189989805,1222.0,98.0,47.09600067138672
1771786209.510667,False,27.530000686645508,56.959999084472656,87.0,95.5,43.0,0.7222276926040649,26.028478622436523,2000.0,0.004000000189989805,1222.0,100.0,47.79900360107422
1771786210.753045,False,28.860000610351562,55.70000076293945,87.0,95.25,43.0,0.0016098307678475976,29.46993637084961,400.0,0.004000000189989805,1222.0,96.0,48.43000411987305
1771786211.9894187,False,24.799999237060547,51.900001525878906,87.0,93.375,42.0,0.005302318837493658,23.513418197631836,400.0,0.004000000189989805,1905.0001220703125,15.0,43.595001220703125
1771786213.2278543,False,25.149999618530273,36.709999084472656,87.0,95.1875,43.0,3.3843331336975098,28.259490966796875,2000.0,0.004000000189989805,1222.0,94.0,44.230003356933594
1771786214.4598475,False,32.099998474121094,57.5,87.0,95.15625,43.0,1.4437987804412842,31.408226013183594,400.0,0.004000000189989805,1222.0,98.0,46.14200210571289
1771786215.714435,False,27.350000381469727,60.7599983215332,87.0,95.15625,43.0,0.8084322810173035,26.093746185302734,2000.0,2109882.5,1222.0,100.0,46.875003814697266
1771786216.9418662,False,25.549999237060547,54.43000030517578,87.0,95.28125,43.0,0.0,25.691747665405273,400.0,,1222.0,99.0,46.935001373291016
1771786218.193355,False,24.760000228881836,49.369998931884766,86.0,93.78125,43.0,0.0,26.09085464477539,400.0,0.004000000189989805,1222.0,36.0,47.26300048828125
1771786219.4285247,False,31.020000457763672,56.25,87.0,94.875,43.0,0.742490291595459,31.187116622924805,2000.0,0.004000000189989805,1222.0,97.0,44.592002868652344
1771786220.659902,False,24.40999984741211,42.5,87.0,95.59375,43.0,1.3989454507827759,23.641210556030273,2000.0,0.004000000189989805,1222.0,98.0,47.54600143432617
1771786221.8978207,False,28.149999618530273,55.130001068115234,87.0,95.15625,43.0,0.0,28.258878707885742,400.0,0.004000000189989805,1222.0,100.0,48.20500183105469
1771786223.1267414,False,27.059999465942383,56.959999084472656,87.0,95.46875,43.0,0.7081082463264465,26.168447494506836,400.0,0.004000000189989805,1222.0,99.0,47.9900016784668
1771786224.3440595,False,24.479999542236328,49.369998931884766,87.0,95.25,43.0,0.6844800710678101,23.388076782226562,2000.0,0.004000000189989805,1222.0,98.0,48.152000427246094
1771786225.5738611,False,24.899999618530273,54.54999923706055,87.0,96.0625,43.0,0.020491331815719604,24.604427337646484,400.0,0.004000000189989805,1222.0,99.0,48.297000885009766
1771786226.7938616,False,21.270000457763672,46.84000015258789,87.0,95.71875,43.0,0.6901529431343079,23.637819290161133,2000.0,0.004000000189989805,1222.0,100.0,47.99700164794922
1771786228.222171,False,46.720001220703125,78.4800033569336,87.0,95.78125,42.0,0.0,44.3568000793457,400.0,0.004000000189989805,1222.0,100.0,45.49400329589844
1771786229.7869248,False,34.29999923706055,67.30999755859375,87.0,95.78125,42.0,0.011148564517498016,33.4971923828125,2000.0,0.004000000189989805,1222.0,100.0,47.52800369262695
1771786231.2453055,False,34.38999938964844,62.91999816894531,87.0,95.25,43.0,0.0,33.803768157958984,400.0,0.004000000189989805,1222.0,100.0,47.59600067138672
1771786232.5432312,False,33.09000015258789,81.72000122070312,87.0,95.71875,43.0,0.005948685109615326,31.927711486816406,2000.0,0.004000000189989805,1222.0,98.0,47.961002349853516
1771786234.038354,False,30.889999389648438,67.70999908447266,87.0,95.71875,42.0,0.01173175498843193,32.68229293823242,400.0,0.004000000189989805,1222.0,100.0,48.31700134277344
1771786235.2798824,False,45.959999084472656,66.2699966430664,87.0,95.5625,43.0,0.0,46.598106384277344,400.0,0.004000000189989805,1222.0,99.0,48.441001892089844
1771786236.8680081,False,40.560001373291016,69.1500015258789,87.0,95.53125,43.0,0.009399451315402985,42.34068298339844,2000.0,0.004000000189989805,1222.0,99.0,48.25400161743164
1771786238.2024417,False,36.689998626708984,60.220001220703125,87.0,96.0,43.0,1.650904655456543,32.57352066040039,400.0,0.004000000189989805,1222.0,99.0,49.355003356933594
1771786239.454348,False,29.0,53.75,87.0,95.65625,43.0,0.0,30.555557250976562,2000.0,0.004000000189989805,1222.0,100.0,49.349002838134766
1771786240.6920671,False,29.270000457763672,62.029998779296875,87.0,95.4375,43.0,0.016855254769325256,27.177656173706055,1537.0,0.004000000189989805,1222.0,100.0,48.2390022277832
1771786241.9234562,False,25.790000915527344,58.22999954223633,87.0,95.5,43.0,0.0,26.099729537963867,400.0,0.004000000189989805,1222.0,99.0,47.884002685546875
1771786243.1439588,False,23.34000015258789,53.15999984741211,87.0,95.59375,43.0,0.986814558506012,24.286388397216797,1925.0,0.004000000189989805,1222.0,100.0,47.84300231933594
1771786244.3706508,False,31.959999084472656,58.970001220703125,88.0,95.53125,43.0,0.09897030144929886,32.03056335449219,1500.0,0.004000000189989805,1222.0,99.0,48.368003845214844
1771786245.5930352,False,25.959999084472656,56.40999984741211,87.0,95.40625,43.0,0.7881444096565247,25.07404136657715,400.0,0.004000000189989805,1222.0,100.0,47.833003997802734
1771786246.8241699,False,25.969999313354492,51.279998779296875,87.0,95.53125,43.0,0.0,25.735355377197266,400.0,0.004000000189989805,1222.0,100.0,47.43600082397461
1771786248.0475142,False,25.549999237060547,51.900001525878906,87.0,95.34375,43.0,1.4771586656570435,26.047122955322266,400.0,0.004000000189989805,1222.0,100.0,47.5890007019043
1771786249.2707484,False,26.1299991607666,50.630001068115234,87.0,95.75,43.0,0.0,26.055818557739258,400.0,0.004000000189989805,1222.0,100.0,47.599002838134766
1771786250.500603,False,29.780000686645508,55.130001068115234,88.0,95.75,43.0,0.003814684459939599,32.94007110595703,2000.0,0.004000000189989805,1222.0,99.0,48.11900329589844
1771786251.7403345,False,35.220001220703125,63.75,88.0,95.75,43.0,0.0,32.316009521484375,400.0,0.004000000189989805,1222.0,100.0,47.88900375366211
1771786252.9744604,False,30.809999465942383,57.689998626708984,87.0,95.40625,43.0,0.6655880808830261,31.23060417175293,2000.0,0.004000000189989805,1222.0,100.0,47.52800369262695
1771786254.2131917,False,29.350000381469727,53.15999984741211,87.0,96.0625,43.0,0.012646717019379139,29.735952377319336,400.0,0.004000000189989805,1222.0,100.0,48.28000259399414
1771786255.4323678,False,32.29999923706055,55.0,88.0,95.71875,43.0,0.7166094183921814,30.849367141723633,2000.0,0.004000000189989805,1222.0,100.0,48.44200134277344
1771786256.6506965,False,41.88999938964844,61.040000915527344,87.0,95.75,43.0,0.012567993253469467,42.387813568115234,1762.0,0.004000000189989805,1222.0,100.0,46.44700241088867
1771786257.8840342,False,26.040000915527344,58.22999954223633,87.0,95.5625,43.0,1.3988269567489624,26.294225692749023,2000.0,0.004000000189989805,1222.0,99.0,48.19300079345703
1771786259.1255543,False,25.309999465942383,53.849998474121094,87.0,95.75,43.0,0.0,24.018991470336914,1850.0,0.004000000189989805,1222.0,100.0,47.94900131225586
1771786260.5053732,False,24.969999313354492,53.75,88.0,95.6875,43.0,0.003928853198885918,25.862646102905273,400.0,0.004000000189989805,1222.0,100.0,48.0260009765625
1771786261.8911743,False,30.520000457763672,53.060001373291016,88.0,95.5,43.0,0.001145344227552414,31.26437759399414,2000.0,0.004000000189989805,1222.0,100.0,48.08400344848633
1771786263.115445,False,22.90999984741211,41.77000045776367,87.0,95.5,43.0,0.0,23.384124755859375,400.0,0.004000000189989805,1222.0,100.0,47.74500274658203
1771786264.5466661,False,26.1200008392334,55.70000076293945,87.0,95.84375,43.0,0.002462649717926979,26.32584571838379,400.0,0.004000000189989805,1222.0,100.0,48.40800094604492
1771786265.9592776,False,29.010000228881836,51.459999084472656,87.0,95.5625,43.0,1.1969828605651855,29.143768310546875,1975.0,0.004000000189989805,1222.0,100.0,47.945003509521484
1771786267.2054374,False,22.940000534057617,45.56999969482422,87.0,95.46875,43.0,0.0,21.909910202026367,400.0,0.004000000189989805,1222.0,100.0,47.939002990722656
1771786268.4433634,False,24.25,43.75,87.0,95.75,43.0,0.013113370165228844,24.63904571533203,1912.0,0.004000000189989805,1222.0,100.0,48.215003967285156
1771786269.6752768,False,22.690000534057617,51.900001525878906,87.0,96.3125,43.0,0.0,22.018314361572266,400.0,0.004000000189989805,1222.0,99.0,48.41400146484375
1771786270.9102113,False,21.90999984741211,46.84000015258789,87.0,95.9375,43.0,0.10431807488203049,22.933429718017578,2000.0,0.004000000189989805,1222.0,100.0,48.78900146484375
1771786272.1488953,False,24.049999237060547,54.43000030517578,87.0,95.71875,43.0,0.7073968052864075,22.870849609375,2000.0,0.004000000189989805,1222.0,100.0,49.3380012512207
1771786273.3672447,False,24.600000381469727,58.22999954223633,88.0,95.78125,43.0,0.02993442490696907,25.678485870361328,1800.0,0.004000000189989805,1222.0,100.0,48.926002502441406
1771786274.6003463,False,26.920000076293945,56.40999984741211,88.0,95.46875,43.0,0.0,26.070016860961914,400.0,0.004000000189989805,1222.0,99.0,48.457000732421875
1771786275.832161,False,27.93000030517578,55.70000076293945,87.0,95.625,42.0,0.0015757064102217555,28.53195571899414,2000.0,0.004000000189989805,1222.0,100.0,48.14800262451172
1771786277.0714388,False,24.690000534057617,46.25,87.0,95.65625,42.0,0.0,24.075359344482422,2000.0,0.004000000189989805,1222.0,100.0,48.23400115966797
1771786278.2976997,False,24.399999618530273,46.150001525878906,87.0,95.71875,43.0,0.028439801186323166,24.278837203979492,2000.0,0.004000000189989805,1222.0,100.0,48.26000213623047
1771786279.5407283,False,23.719999313354492,56.959999084472656,87.0,95.6875,43.0,0.0,24.222707748413086,400.0,0.004000000189989805,1222.0,100.0,47.66600036621094
1771786280.7740502,False,27.290000915527344,55.70000076293945,88.0,95.78125,42.0,0.0047260457649827,28.3574161529541,1900.0,0.004000000189989805,1222.0,100.0,48.43700408935547
1771786282.001008,False,27.760000228881836,58.22999954223633,87.0,95.65625,42.0,0.0,26.846569061279297,400.0,0.004000000189989805,1222.0,99.0,48.237003326416016
1771786283.2256792,False,27.579999923706055,56.959999084472656,88.0,96.03125,42.0,0.0005304692895151675,27.200424194335938,400.0,0.004000000189989805,1222.0,99.0,48.14400100708008
1771786284.461399,False,21.520000457763672,44.869998931884766,87.0,95.71875,42.0,0.005700898356735706,21.899723052978516,400.0,0.004000000189989805,1222.0,99.0,48.24700164794922
1771786285.7049184,False,23.65999984741211,45.56999969482422,87.0,95.90625,42.0,0.0,23.454307556152344,400.0,0.004000000189989805,1222.0,98.0,47.91400146484375
1771786286.9327397,False,24.1200008392334,56.25,87.0,95.75,42.0,0.0,24.09324073791504,400.0,0.004000000189989805,1222.0,99.0,46.999000549316406
1771786288.1570027,False,26.040000915527344,56.959999084472656,87.0,95.71875,43.0,0.0,26.362180709838867,400.0,0.004000000189989805,1222.0,100.0,48.37800216674805
1771786289.3222985,False,22.770000457763672,44.869998931884766,88.0,96.125,43.0,0.7054335474967957,22.583324432373047,2000.0,0.004000000189989805,1222.0,100.0,48.13200378417969
1771786290.6136932,False,29.5,55.130001068115234,88.0,95.8125,43.0,0.002152313245460391,29.717344284057617,400.0,0.004000000189989805,1222.0,100.0,48.19900131225586
1771786291.8519435,False,26.020000457763672,51.900001525878906,88.0,95.6875,43.0,0.7068042159080505,25.6734619140625,400.0,0.004000000189989805,1222.0,100.0,47.948001861572266
1771786293.0885203,False,27.110000610351562,50.0,87.0,95.59375,43.0,0.6857646703720093,27.373409271240234,1787.0,0.004000000189989805,1222.0,100.0,48.27300262451172
1771786294.331476,False,27.829999923706055,58.22999954223633,88.0,96.0,43.0,0.0,27.613718032836914,400.0,0.004000000189989805,1222.0,100.0,48.45900344848633
1771786295.563632,False,22.040000915527344,49.369998931884766,88.0,95.9375,43.0,0.0,22.336505889892578,1775.0,0.004000000189989805,1222.0,100.0,48.75200271606445
1771786296.7992861,False,26.09000015258789,53.15999984741211,88.0,96.28125,43.0,0.002978966338559985,25.158231735229492,400.0,0.004000000189989805,1222.0,100.0,48.535003662109375
1771786298.0739586,False,32.790000915527344,54.43000030517578,88.0,95.84375,43.0,0.0,32.6164436340332,400.0,0.004000000189989805,1222.0,99.0,48.314002990722656
1771786299.494868,False,30.530000686645508,53.09000015258789,88.0,95.71875,42.0,0.007948975078761578,31.65835189819336,400.0,0.004000000189989805,1222.0,100.0,48.55900192260742
1771786300.9821992,False,30.549999237060547,66.33000183105469,88.0,95.71875,43.0,0.030311735346913338,30.8257999420166,400.0,0.004000000189989805,1222.0,100.0,48.39900207519531
1771786302.5202107,False,33.810001373291016,71.72000122070312,87.0,95.59375,43.0,0.5283970832824707,34.066593170166016,2000.0,0.004000000189989805,1222.0,100.0,48.044002532958984
1771786303.7848861,False,32.75,63.63999938964844,88.0,96.09375,43.0,0.0,32.95708465576172,400.0,0.004000000189989805,1222.0,100.0,47.96000289916992
1771786305.2685068,False,35.0099983215332,80.45999908447266,88.0,96.0,43.0,0.0003235618642065674,34.60125732421875,2000.0,0.004000000189989805,1222.0,96.0,48.374000549316406
