timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771783969.1368413,True,12.25,37.18000030517578,86.0,94.4375,42.0,0.0,11.939102172851562,2000.0,0.004000000189989805,1372.0001220703125,73.0,46.91800308227539
1771783970.373938,True,9.890000343322754,21.520000457763672,87.0,95.15625,42.0,0.009355660527944565,9.572786331176758,2000.0,0.004000000189989805,1312.0001220703125,70.0,46.75100326538086
1771783971.5998886,True,11.0,20.510000228881836,87.0,94.8125,42.0,0.0,11.188530921936035,2000.0,0.004000000189989805,1500.0001220703125,72.0,47.422000885009766
1771783972.841898,True,14.109999656677246,35.900001525878906,87.0,94.5,42.0,0.024053622037172318,15.06527042388916,400.0,0.004000000189989805,1410.0001220703125,72.0,48.1670036315918
1771783974.117724,True,21.149999618530273,55.70000076293945,87.0,94.875,42.0,0.0,25.91463279724121,400.0,0.004000000189989805,1410.0001220703125,72.0,48.147003173828125
1771783975.3623838,True,25.360000610351562,41.66999816894531,86.0,94.59375,42.0,0.012916798703372478,19.964397430419922,400.0,0.004000000189989805,1417.0001220703125,72.0,48.124000549316406
1771783976.5839376,True,10.770000457763672,25.969999313354492,87.0,94.1875,42.0,0.0,10.805135726928711,400.0,0.004000000189989805,1282.0,78.0,48.259002685546875
1771783977.8114784,True,8.550000190734863,17.719999313354492,87.0,94.5,42.0,0.007074264343827963,8.39518928527832,400.0,0.004000000189989805,1492.0001220703125,72.0,46.89900207519531
1771783979.0625505,True,9.069999694824219,24.360000610351562,87.0,94.90625,42.0,0.0,9.453117370605469,400.0,0.004000000189989805,1492.0001220703125,72.0,48.54500198364258
1771783980.3246849,True,15.949999809265137,33.72999954223633,86.0,94.875,42.0,0.0,16.5924072265625,2000.0,0.004000000189989805,1507.0001220703125,72.0,48.59600067138672
1771783981.5499341,True,21.3700008392334,37.970001220703125,86.0,94.625,42.0,0.0,21.154863357543945,2000.0,0.004000000189989805,1432.0001220703125,72.0,48.56700134277344
1771783982.760996,True,6.789999961853027,18.18000030517578,86.0,94.46875,42.0,0.011372377164661884,6.136566162109375,400.0,0.004000000189989805,1410.0001220703125,72.0,48.55000305175781
1771783983.9717057,True,13.399999618530273,24.360000610351562,87.0,94.25,42.0,0.0,12.806987762451172,400.0,0.004000000189989805,1560.0001220703125,58.0,47.919002532958984
1771783985.2039561,True,11.050000190734863,31.170000076293945,86.0,93.65625,42.0,0.0010873767314478755,11.882305145263672,400.0,0.004000000189989805,1567.0001220703125,58.0,47.18100357055664
1771783986.462177,True,20.1299991607666,42.5,87.0,95.6875,43.0,2.4952547550201416,20.370365142822266,400.0,0.004000000189989805,1522.0001220703125,57.0,48.682003021240234
1771783987.6933467,True,14.149999618530273,34.56999969482422,87.0,94.21875,42.0,0.006198158022016287,13.449371337890625,400.0,0.004000000189989805,1447.0001220703125,61.0,49.17000198364258
1771783988.9093127,True,6.210000038146973,17.950000762939453,86.0,94.40625,42.0,0.0,5.850404739379883,400.0,0.004000000189989805,1605.0001220703125,58.0,47.11300277709961
1771783990.1321425,True,11.680000305175781,21.790000915527344,86.0,94.28125,42.0,0.04298491030931473,13.695836067199707,2000.0,0.004000000189989805,1612.0001220703125,58.0,48.61600112915039
1771783991.3757687,True,10.800000190734863,20.780000686645508,87.0,95.25,42.0,0.0,11.946207046508789,400.0,0.004000000189989805,1507.0001220703125,58.0,48.492000579833984
1771783992.5992,True,18.0,30.860000610351562,87.0,95.25,42.0,0.01597854495048523,16.115915298461914,400.0,0.004000000189989805,1530.0001220703125,57.0,48.82400131225586
1771783993.8231692,True,7.869999885559082,19.479999542236328,87.0,94.625,42.0,0.0,6.993466377258301,400.0,0.004000000189989805,1560.0001220703125,57.0,49.42000198364258
1771783995.035694,True,8.15999984741211,17.719999313354492,87.0,94.5625,42.0,0.0032560231629759073,8.369755744934082,2000.0,0.004000000189989805,1590.0001220703125,57.0,49.29600143432617
1771783996.2503636,True,5.670000076293945,14.289999961853027,87.0,94.84375,42.0,0.0,5.904519557952881,400.0,0.004000000189989805,1620.0001220703125,57.0,49.44300079345703
1771783997.480597,True,13.6899995803833,36.709999084472656,86.0,94.625,42.0,0.0018613409483805299,14.398736000061035,2000.0,0.004000000189989805,1597.0001220703125,58.0,46.54800033569336
1771783998.7164812,True,36.970001220703125,46.150001525878906,86.0,93.875,42.0,0.0,37.73733901977539,2000.0,0.004000000189989805,1500.0001220703125,63.0,45.43000030517578
1771783999.9756122,True,15.229999542236328,28.75,86.0,95.3125,42.0,0.016617270186543465,16.512346267700195,2000.0,0.004000000189989805,1905.0001220703125,60.0,49.68700408935547
1771784001.2409263,True,25.84000015258789,39.02000045776367,86.0,94.53125,42.0,0.0,22.258180618286133,400.0,0.004000000189989805,1507.0001220703125,63.0,48.23600387573242
1771784002.4695904,True,14.640000343322754,31.649999618530273,86.0,95.21875,42.0,4.8789042921271175e-05,15.205324172973633,2000.0,0.004000000189989805,1650.0001220703125,63.0,48.255001068115234
1771784003.6936095,True,8.619999885559082,20.25,86.0,94.96875,42.0,0.0,8.945965766906738,400.0,0.004000000189989805,1485.0001220703125,62.0,48.87000274658203
1771784004.9695055,True,8.569999694824219,21.790000915527344,84.0,91.71875,43.0,2.892413854598999,13.100343704223633,1925.0,0.004000000189989805,1905.0001220703125,13.0,34.927001953125
1771784006.237589,True,35.97999954223633,51.220001220703125,82.0,89.46875,43.0,12.154204368591309,33.08491516113281,400.0,0.004000000189989805,1260.0,5.0,31.022001266479492
1771784007.4569607,True,20.079999923706055,44.439998626708984,88.0,95.3125,43.0,5.774981498718262,20.167434692382812,400.0,0.004000000189989805,1387.0001220703125,68.0,40.37000274658203
1771784008.6698143,True,19.780000686645508,38.959999084472656,86.0,94.625,43.0,0.6953492164611816,20.28595733642578,2000.0,0.004000000189989805,1305.0001220703125,90.0,48.94300079345703
1771784009.8891664,True,14.739999771118164,35.900001525878906,86.0,95.0625,43.0,0.1918485164642334,13.30128288269043,400.0,0.004000000189989805,1305.0001220703125,85.0,48.78900146484375
1771784011.1085033,True,26.760000228881836,43.59000015258789,87.0,95.125,43.0,5.481743335723877,27.483976364135742,400.0,0.004000000189989805,1470.0001220703125,85.0,51.22600173950195
1771784012.317684,True,15.149999618530273,35.060001373291016,87.0,95.3125,43.0,1.5920721292495728,14.288843154907227,400.0,0.004000000189989805,1500.0001220703125,84.0,51.97500228881836
1771784013.5410514,True,15.930000305175781,29.489999771118164,87.0,94.21875,43.0,0.7619401812553406,15.196967124938965,400.0,0.004000000189989805,1290.0001220703125,91.0,50.50700378417969
1771784014.7667377,True,29.809999465942383,50.0,87.0,94.5625,43.0,0.0,31.089740753173828,2000.0,0.004000000189989805,1387.0001220703125,83.0,49.25800323486328
1771784016.0338879,True,38.209999084472656,60.7599983215332,87.0,95.125,43.0,0.6837260723114014,41.12183380126953,400.0,0.004000000189989805,1410.0001220703125,88.0,50.96800231933594
1771784017.263146,True,31.329999923706055,54.31999969482422,87.0,94.5625,43.0,1.3735584020614624,28.035228729248047,400.0,0.004000000189989805,1305.0001220703125,90.0,51.08000183105469
1771784018.4920943,True,15.380000114440918,33.33000183105469,87.0,94.65625,43.0,0.8170830011367798,16.452730178833008,2000.0,0.004000000189989805,1372.0001220703125,87.0,48.64200210571289
1771784019.722566,True,17.389999389648438,35.0,86.0,94.53125,43.0,3.489367723464966,16.91820526123047,400.0,0.004000000189989805,1380.0001220703125,88.0,48.84800338745117
1771784020.9470086,True,23.09000015258789,41.029998779296875,87.0,94.96875,43.0,0.0,25.539588928222656,400.0,0.004000000189989805,1305.0001220703125,88.0,48.81300354003906
1771784022.1868606,True,21.559999465942383,37.970001220703125,85.0,92.125,43.0,0.01880946010351181,22.54747200012207,400.0,0.004000000189989805,1432.0001220703125,9.0,47.58000183105469
1771784023.4359586,True,57.70000076293945,75.94999694824219,87.0,94.375,43.0,0.7725448608398438,53.90625,400.0,0.004000000189989805,1222.0,99.0,50.204002380371094
1771784024.67178,True,36.45000076293945,54.43000030517578,86.0,94.65625,43.0,0.0,42.246829986572266,400.0,0.004000000189989805,1222.0,99.0,48.30900192260742
1771784026.0661092,True,31.81999969482422,55.70000076293945,86.0,95.125,43.0,3.3233330249786377,35.09675216674805,2000.0,0.004000000189989805,1222.0,100.0,49.14600372314453
1771784027.644214,True,30.690000534057617,64.70999908447266,87.0,94.6875,43.0,0.010125163942575455,23.000085830688477,400.0,0.004000000189989805,1222.0,100.0,48.375003814697266
1771784029.1426463,True,23.540000915527344,45.7400016784668,87.0,94.90625,43.0,0.0,23.108720779418945,400.0,0.004000000189989805,1222.0,100.0,48.63600158691406
1771784030.634421,True,22.829999923706055,60.400001525878906,87.0,94.78125,43.0,0.0,22.251922607421875,400.0,0.004000000189989805,1222.0,100.0,48.483001708984375
1771784031.9724772,True,20.979999542236328,67.81999969482422,86.0,94.84375,43.0,1.781226634979248,22.09378433227539,400.0,0.004000000189989805,1252.0,100.0,48.60100173950195
1771784033.5865815,True,30.1200008392334,74.0,86.0,93.5,43.0,4.881487846374512,35.09391403198242,400.0,0.004000000189989805,1260.0,80.0,46.85300064086914
1771784034.821873,True,51.7599983215332,70.79000091552734,86.0,94.65625,43.0,0.1374685913324356,51.582275390625,400.0,0.004000000189989805,1260.0,98.0,47.14900207519531
1771784036.0675712,True,36.869998931884766,64.55999755859375,86.0,94.625,43.0,0.7493531107902527,39.15446472167969,2000.0,0.004000000189989805,1222.0,99.0,47.83100128173828
1771784037.2963955,True,46.279998779296875,68.3499984741211,86.0,94.625,43.0,2.482882499694824,43.161720275878906,400.0,0.004000000189989805,1222.0,100.0,47.480003356933594
1771784038.5312731,True,53.119998931884766,71.79000091552734,86.0,95.1875,43.0,0.5258992910385132,55.4588623046875,2000.0,0.004000000189989805,1222.0,98.0,48.06900405883789
1771784039.7717175,True,47.5,68.75,86.0,94.59375,43.0,0.7411981225013733,45.505340576171875,400.0,0.004000000189989805,1222.0,96.0,49.15300369262695
1771784040.9977405,True,36.709999084472656,59.4900016784668,86.0,94.59375,43.0,1.6455899477005005,36.14796447753906,400.0,0.004000000189989805,1222.0,99.0,47.95900344848633
1771784042.2345328,True,45.75,65.37999725341797,86.0,94.6875,43.0,0.8367859721183777,45.490501403808594,2000.0,0.004000000189989805,1222.0,99.0,47.474002838134766
1771784043.457908,True,27.59000015258789,47.5,86.0,94.96875,43.0,0.0037003513425588608,24.980735778808594,2000.0,0.004000000189989805,1222.0,98.0,47.70500183105469
1771784044.6775117,True,24.399999618530273,52.560001373291016,87.0,95.375,43.0,1.5843602418899536,25.57205581665039,400.0,0.004000000189989805,1222.0,100.0,48.85200119018555
1771784045.8939447,True,20.25,51.279998779296875,87.0,95.03125,43.0,2.166278839111328,18.910253524780273,400.0,0.004000000189989805,1222.0,100.0,48.75600051879883
1771784047.1047778,True,21.510000228881836,48.720001220703125,87.0,94.78125,43.0,2.6751928329467773,22.077924728393555,400.0,0.004000000189989805,1222.0,100.0,49.05500411987305
1771784048.3237152,True,26.25,46.150001525878906,87.0,95.0,43.0,0.6958869695663452,26.248746871948242,400.0,0.004000000189989805,1222.0,99.0,48.790000915527344
1771784049.5424185,True,27.40999984741211,48.720001220703125,87.0,94.96875,43.0,0.7726123929023743,26.95248794555664,400.0,0.004000000189989805,1222.0,100.0,48.52400207519531
1771784050.7859714,True,18.200000762939453,37.970001220703125,87.0,94.8125,43.0,0.0,18.16554069519043,400.0,0.004000000189989805,1222.0,100.0,48.70100402832031
1771784052.027292,True,28.200000762939453,49.369998931884766,87.0,95.21875,43.0,0.7632846236228943,28.999210357666016,400.0,0.004000000189989805,1222.0,99.0,48.22200393676758
1771784053.2682593,True,20.25,50.630001068115234,87.0,94.875,43.0,2.1644656658172607,20.134592056274414,400.0,0.004000000189989805,1222.0,100.0,48.967002868652344
1771784054.5041788,True,23.360000610351562,50.0,87.0,95.4375,43.0,1.4663503170013428,22.554492950439453,400.0,0.004000000189989805,1222.0,100.0,48.923004150390625
1771784055.726948,True,22.469999313354492,48.099998474121094,87.0,95.03125,43.0,2.9706368446350098,22.822338104248047,400.0,0.004000000189989805,1222.0,100.0,48.84300231933594
1771784056.957952,True,38.38999938964844,55.70000076293945,85.0,94.875,43.0,0.6788643002510071,40.05294418334961,400.0,0.004000000189989805,1530.0001220703125,67.0,42.53000259399414
1771784058.1742141,True,18.809999465942383,44.869998931884766,86.0,94.1875,43.0,0.8253329396247864,18.35160255432129,400.0,0.004000000189989805,1447.0001220703125,75.0,47.2130012512207
1771784059.3982546,True,17.290000915527344,33.77000045776367,87.0,95.03125,43.0,0.0035694956313818693,14.734464645385742,400.0,0.004000000189989805,1432.0001220703125,67.0,44.84100341796875
1771784060.6271155,True,17.979999542236328,43.040000915527344,86.0,92.71875,43.0,0.0,20.253164291381836,2000.0,0.004000000189989805,1717.0001220703125,45.0,47.15700149536133
1771784061.8722947,True,50.72999954223633,77.5,87.0,95.09375,43.0,0.0024576960131525993,51.10759735107422,400.0,0.004000000189989805,1222.0,99.0,45.09400177001953
1771784063.1183934,True,39.369998931884766,59.4900016784668,87.0,95.125,43.0,0.0,39.1594123840332,2000.0,0.004000000189989805,1222.0,100.0,48.82600402832031
1771784064.3572683,True,18.56999969482422,35.439998626708984,87.0,95.09375,43.0,0.007540921680629253,18.747037887573242,400.0,0.004000000189989805,1222.0,100.0,49.316001892089844
1771784065.593856,True,21.760000228881836,48.099998474121094,87.0,95.375,43.0,0.0,22.109376907348633,2000.0,0.004000000189989805,1222.0,100.0,49.01700210571289
1771784066.8307261,True,23.889999389648438,49.380001068115234,87.0,95.0625,43.0,0.0015834714286029339,23.051570892333984,400.0,0.004000000189989805,1222.0,100.0,48.78900146484375
1771784068.0679252,True,22.079999923706055,48.720001220703125,86.0,94.75,43.0,0.0022805442567914724,21.145963668823242,400.0,0.004000000189989805,1222.0,97.0,48.18000411987305
1771784069.291198,True,20.889999389648438,45.56999969482422,87.0,94.90625,43.0,0.7294504046440125,21.59910774230957,400.0,0.004000000189989805,1222.0,100.0,48.9640007019043
1771784070.5154512,True,20.350000381469727,42.310001373291016,87.0,95.1875,43.0,0.0,19.85556411743164,400.0,0.004000000189989805,1222.0,99.0,49.32100296020508
1771784071.740669,True,17.520000457763672,40.5099983215332,87.0,94.96875,43.0,0.0,17.34319305419922,2000.0,0.004000000189989805,1222.0,100.0,48.965003967285156
1771784072.9736555,True,22.3799991607666,53.849998474121094,87.0,95.0625,43.0,0.6298869252204895,22.805208206176758,400.0,0.004000000189989805,1222.0,100.0,48.78600311279297
1771784074.198201,True,18.90999984741211,48.099998474121094,87.0,95.0625,43.0,1.48646080493927,19.68212127685547,400.0,0.004000000189989805,1222.0,100.0,49.03300094604492
1771784075.420414,True,21.6299991607666,42.310001373291016,87.0,95.65625,43.0,0.7459245920181274,21.327638626098633,400.0,0.004000000189989805,1222.0,100.0,49.23100280761719
1771784076.6404,True,20.81999969482422,40.5099983215332,87.0,95.28125,43.0,0.0,20.10000991821289,2000.0,0.004000000189989805,1222.0,100.0,49.3380012512207
1771784077.8645873,True,19.790000915527344,42.310001373291016,87.0,95.375,43.0,0.0,20.071613311767578,400.0,0.004000000189989805,1222.0,100.0,48.650001525878906
1771784079.1001332,True,21.540000915527344,48.720001220703125,87.0,95.0,43.0,0.12173338979482651,21.873193740844727,400.0,0.004000000189989805,1222.0,100.0,48.68600082397461
1771784080.3221016,True,25.950000762939453,53.15999984741211,87.0,95.65625,43.0,0.9149763584136963,26.266843795776367,2000.0,0.004000000189989805,1222.0,100.0,48.915000915527344
1771784081.5394478,True,22.200000762939453,43.59000015258789,87.0,95.125,43.0,1.616866946220398,21.009201049804688,400.0,0.004000000189989805,1222.0,100.0,48.90700149536133
1771784082.7627456,True,15.779999732971191,33.33000183105469,87.0,95.46875,43.0,0.6986241936683655,15.704327583312988,400.0,0.004000000189989805,1222.0,100.0,48.868003845214844
1771784083.9871025,True,15.680000305175781,37.970001220703125,87.0,95.03125,43.0,0.11067729443311691,15.973913192749023,400.0,0.004000000189989805,1222.0,99.0,48.79900360107422
1771784085.2146,True,19.690000534057617,38.459999084472656,87.0,95.25,43.0,1.374598741531372,19.913381576538086,400.0,0.004000000189989805,1222.0,100.0,48.40300369262695
1771784086.4464014,True,20.270000457763672,39.7400016784668,87.0,94.9375,43.0,0.6765509247779846,19.778484344482422,400.0,0.004000000189989805,1222.0,100.0,47.099002838134766
1771784087.6584072,True,19.540000915527344,39.2400016784668,87.0,94.8125,43.0,2.2435975074768066,19.818723678588867,400.0,0.004000000189989805,1222.0,99.0,46.71200180053711
1771784088.8807387,True,19.350000381469727,38.459999084472656,87.0,94.8125,43.0,0.0,19.220632553100586,2000.0,0.004000000189989805,1222.0,100.0,46.262001037597656
1771784090.1045747,True,22.06999969482422,39.7400016784668,87.0,95.28125,43.0,0.6561129093170166,22.742450714111328,400.0,0.004000000189989805,1222.0,100.0,47.862003326416016
1771784091.3383222,True,24.540000915527344,48.720001220703125,87.0,94.90625,43.0,0.7722583413124084,24.435317993164062,400.0,0.004000000189989805,1222.0,99.0,47.98600387573242
1771784092.5615482,True,24.899999618530273,48.099998474121094,87.0,95.21875,43.0,0.0852213203907013,24.839746475219727,400.0,0.004000000189989805,1222.0,99.0,48.3380012512207
1771784093.791487,True,23.020000457763672,48.099998474121094,87.0,95.0,43.0,0.6932293176651001,23.3619384765625,400.0,0.004000000189989805,1222.0,100.0,48.310001373291016
1771784095.354266,True,26.020000457763672,48.84000015258789,87.0,95.0,43.0,0.0001855807931860909,25.517332077026367,400.0,0.004000000189989805,1222.0,99.0,48.031002044677734
1771784096.6814585,True,27.700000762939453,56.52000045776367,87.0,95.125,43.0,0.6177526712417603,29.14586639404297,2000.0,0.004000000189989805,1222.0,100.0,48.20100402832031
1771784098.0985556,True,31.969999313354492,61.11000061035156,87.0,94.625,43.0,0.001501993159763515,31.676584243774414,400.0,0.004000000189989805,1222.0,100.0,46.97300338745117
1771784099.7238216,True,32.61000061035156,67.68000030517578,87.0,94.90625,43.0,1.1011347770690918,34.6036491394043,2000.0,0.004000000189989805,1222.0,98.0,45.913002014160156
1771784101.135329,True,30.850000381469727,60.439998626708984,87.0,94.8125,43.0,0.6218251585960388,29.689472198486328,400.0,0.004000000189989805,1222.0,99.0,46.566001892089844
1771784102.704211,True,29.68000030517578,65.0,87.0,94.875,43.0,0.0035110984463244677,29.30012321472168,400.0,0.004000000189989805,1222.0,97.0,47.72200393676758
1771784103.924011,True,23.049999237060547,47.25,87.0,94.65625,43.0,0.0,21.92165756225586,400.0,0.004000000189989805,1222.0,99.0,48.371002197265625
1771784105.1600459,True,27.899999618530273,52.560001373291016,86.0,95.0,43.0,0.015209544450044632,27.578758239746094,400.0,0.004000000189989805,1222.0,98.0,47.43700408935547
1771784106.3810232,True,23.520000457763672,43.040000915527344,86.0,94.9375,43.0,0.0,23.381996154785156,1850.0,0.004000000189989805,1222.0,98.0,47.65400314331055
1771784107.6115408,True,23.610000610351562,46.150001525878906,87.0,94.9375,43.0,0.0,26.717174530029297,400.0,0.004000000189989805,1222.0,98.0,48.24500274658203
1771784108.7660275,True,27.280000686645508,53.15999984741211,87.0,94.875,43.0,0.0889223963022232,22.96256446838379,400.0,0.004000000189989805,1222.0,100.0,47.94700241088867
1771784109.994705,True,21.739999771118164,45.95000076293945,87.0,95.34375,43.0,0.7197409272193909,21.914546966552734,400.0,0.004000000189989805,1222.0,100.0,48.38200378417969
1771784111.2259197,True,24.8799991607666,50.0,87.0,95.46875,43.0,0.0,24.841768264770508,400.0,0.004000000189989805,1222.0,100.0,48.290000915527344
1771784112.4414806,True,23.0,51.900001525878906,87.0,95.125,43.0,0.003732555778697133,23.637819290161133,400.0,0.004000000189989805,1222.0,100.0,48.76400375366211
1771784113.6882381,True,21.229999542236328,47.439998626708984,87.0,95.5,43.0,0.6839645504951477,23.971515655517578,2000.0,0.004000000189989805,1222.0,100.0,48.51100158691406
1771784114.9177432,True,23.520000457763672,46.25,87.0,94.96875,43.0,0.0009957295842468739,20.573680877685547,400.0,0.004000000189989805,1222.0,99.0,48.250003814697266
1771784116.1493018,True,19.479999542236328,32.90999984741211,87.0,95.5,43.0,0.6681014895439148,19.19231414794922,400.0,0.004000000189989805,1222.0,98.0,48.52100372314453
1771784117.379351,True,17.059999465942383,35.900001525878906,87.0,94.90625,43.0,0.022055674344301224,16.6677303314209,400.0,0.004000000189989805,1222.0,99.0,47.73500061035156
1771784118.6077857,True,24.059999465942383,44.29999923706055,87.0,95.3125,43.0,0.0037668815348297358,24.48996925354004,2000.0,0.004000000189989805,1222.0,100.0,46.540000915527344
1771784119.8391218,True,19.469999313354492,34.18000030517578,87.0,95.25,42.0,0.002769055310636759,19.064485549926758,400.0,0.004000000189989805,1222.0,100.0,47.827003479003906
