timestamp,fan_state,cpu_load,cpu_max_load,gpu_temp,gpu_hotspot,ssd_temp,ssd_load,CPU_LOAD,GPU_CLOCK_AMD,GPU_VOLTAGE,GPU_CLOCK,GPU_LOAD,GPU_POWER
1771782976.3481467,False,14.760000228881836,37.970001220703125,87.0,95.03125,42.0,0.8417888879776001,14.676642417907715,400.0,0.004000000189989805,1350.0001220703125,100.0,56.57500457763672
1771782977.5765512,False,15.430000305175781,51.279998779296875,87.0,94.96875,42.0,0.0,15.677738189697266,400.0,0.004000000189989805,1372.0001220703125,100.0,56.41100311279297
1771782978.8406162,False,18.829999923706055,46.84000015258789,87.0,94.8125,43.0,8.515730857849121,18.829090118408203,2000.0,0.004000000189989805,1350.0001220703125,100.0,55.965003967285156
1771782980.075988,False,12.90999984741211,38.27000045776367,86.0,94.875,42.0,0.0,12.341773986816406,400.0,0.004000000189989805,1350.0001220703125,100.0,55.728004455566406
1771782981.3054528,False,15.369999885559082,41.77000045776367,87.0,95.21875,42.0,0.770380437374115,15.437353134155273,400.0,0.004000000189989805,1357.0001220703125,100.0,56.19400405883789
1771782982.530009,False,13.609999656677246,34.619998931884766,87.0,94.96875,42.0,0.0002449598105158657,13.699894905090332,400.0,0.004000000189989805,1365.0001220703125,100.0,56.41200256347656
1771782983.761933,False,13.710000038146973,43.040000915527344,87.0,95.65625,42.0,0.002454291330650449,13.683753967285156,400.0,0.004000000189989805,1357.0001220703125,100.0,56.32100296020508
1771782984.9866266,False,18.399999618530273,44.29999923706055,87.0,95.03125,42.0,0.0,18.799697875976562,400.0,0.004000000189989805,1357.0001220703125,100.0,56.259002685546875
1771782986.2261791,False,13.9399995803833,50.0,87.0,95.375,42.0,0.011047087609767914,13.53144645690918,2000.0,0.004000000189989805,1350.0001220703125,100.0,56.33100128173828
1771782987.4601665,False,12.6899995803833,38.75,87.0,95.03125,42.0,0.2200668752193451,13.007134437561035,400.0,0.004000000189989805,1267.0,100.0,56.36000442504883
1771782988.6829393,False,12.479999542236328,33.33000183105469,86.0,95.25,42.0,0.0,12.544620513916016,400.0,0.004000000189989805,1365.0001220703125,100.0,52.656002044677734
1771782989.9219162,False,13.609999656677246,37.18000030517578,87.0,94.53125,42.0,0.7567699551582336,13.371265411376953,2000.0,0.004000000189989805,1237.0,100.0,56.15200424194336
1771782991.1300654,False,21.780000686645508,38.75,86.0,95.53125,43.0,1.9841963052749634,22.480648040771484,400.0,0.004000000189989805,1402.0001220703125,84.0,50.97100067138672
1771782992.3643262,False,28.170000076293945,50.650001525878906,87.0,95.03125,42.0,0.7675910592079163,29.652231216430664,400.0,0.004000000189989805,1350.0001220703125,98.0,55.85600280761719
1771782993.5913825,False,24.84000015258789,43.040000915527344,87.0,94.78125,43.0,4.906418800354004,23.77069091796875,400.0,0.004000000189989805,1357.0001220703125,100.0,55.35200119018555
1771782994.8043826,False,41.11000061035156,65.37999725341797,87.0,94.28125,43.0,1.6949914693832397,43.38370132446289,400.0,0.004000000189989805,1342.0001220703125,100.0,56.03400421142578
1771782996.0298703,False,23.8799991607666,51.279998779296875,87.0,95.0625,43.0,0.10002674907445908,21.615345001220703,400.0,0.004000000189989805,1357.0001220703125,99.0,54.173004150390625
1771782997.2445598,False,28.690000534057617,62.81999969482422,87.0,94.46875,43.0,1.0387006998062134,28.1249942779541,400.0,0.004000000189989805,1252.0,100.0,54.75400161743164
1771782998.4741807,False,28.010000228881836,53.15999984741211,86.0,95.09375,43.0,1.3738207817077637,28.438413619995117,400.0,0.004000000189989805,1350.0001220703125,99.0,52.27000427246094
1771782999.7036877,False,26.360000610351562,58.970001220703125,87.0,94.9375,43.0,1.5611205101013184,27.975677490234375,400.0,0.004000000189989805,1327.0001220703125,100.0,54.17400360107422
1771783000.9415374,False,29.040000915527344,50.0,87.0,94.8125,43.0,3.4553024768829346,26.96060562133789,400.0,0.004000000189989805,1327.0001220703125,98.0,53.68800354003906
1771783002.1662223,False,22.040000915527344,51.279998779296875,87.0,94.9375,43.0,0.7759492993354797,22.499799728393555,400.0,0.004000000189989805,1350.0001220703125,99.0,53.875003814697266
1771783003.3869066,False,19.299999237060547,51.279998779296875,87.0,95.25,43.0,0.8620800375938416,19.376832962036133,400.0,0.004000000189989805,1327.0001220703125,100.0,54.204002380371094
1771783004.6249387,False,24.360000610351562,55.70000076293945,86.0,94.59375,43.0,5.228543758392334,24.485755920410156,400.0,0.004000000189989805,1267.0,100.0,54.19400405883789
1771783005.848159,False,18.719999313354492,45.56999969482422,87.0,95.125,43.0,0.0,18.744075775146484,400.0,0.004000000189989805,1267.0,100.0,53.340003967285156
1771783007.0831594,False,21.040000915527344,51.279998779296875,86.0,94.625,43.0,0.0,20.87421417236328,400.0,0.004000000189989805,1275.0,100.0,52.0150032043457
1771783008.3193355,False,26.6200008392334,48.75,87.0,94.90625,43.0,1.9334657192230225,25.632911682128906,1587.0,0.004000000189989805,1275.0,95.0,53.5420036315918
1771783009.532768,False,20.110000610351562,55.130001068115234,86.0,94.1875,43.0,0.7151500582695007,21.266233444213867,400.0,0.004000000189989805,1335.0001220703125,100.0,50.195003509521484
1771783010.7504334,False,23.049999237060547,50.650001525878906,87.0,94.875,43.0,1.3948965072631836,22.435897827148438,2000.0,0.004000000189989805,1282.0,100.0,54.06900405883789
1771783011.9849715,False,23.260000228881836,45.56999969482422,86.0,94.40625,43.0,1.319120168685913,23.417722702026367,400.0,0.004000000189989805,1327.0001220703125,99.0,51.23500061035156
1771783013.2170455,False,20.020000457763672,51.900001525878906,87.0,94.375,43.0,0.008691847324371338,19.784557342529297,400.0,0.004000000189989805,1245.0,99.0,54.80800247192383
1771783014.4397967,False,27.8799991607666,51.279998779296875,86.0,95.15625,43.0,0.0,27.773046493530273,400.0,0.004000000189989805,1395.0001220703125,100.0,51.22600173950195
1771783015.6847997,False,20.100000381469727,51.900001525878906,87.0,94.90625,42.0,0.004554249811917543,21.640628814697266,400.0,0.004000000189989805,1275.0,100.0,55.4890022277832
1771783016.9215279,False,20.25,47.5,86.0,94.6875,43.0,1.6630226373672485,19.5411376953125,1762.0,0.004000000189989805,1260.0,100.0,50.74700164794922
1771783018.1483424,False,23.469999313354492,49.369998931884766,86.0,94.5,43.0,1.385565161705017,23.590147018432617,2000.0,0.004000000189989805,1260.0,100.0,51.09600067138672
1771783019.3682065,False,20.59000015258789,55.130001068115234,86.0,94.625,43.0,2.01320481300354,20.268375396728516,400.0,0.004000000189989805,1260.0,100.0,51.077003479003906
1771783020.5867279,False,23.010000228881836,51.279998779296875,86.0,94.28125,43.0,0.8684492707252502,22.61175537109375,400.0,0.004000000189989805,1275.0,100.0,51.262001037597656
1771783021.884387,False,20.5,55.130001068115234,86.0,94.3125,43.0,0.703302264213562,27.008039474487305,2000.0,0.004000000189989805,1267.0,100.0,51.185001373291016
1771783023.3878982,False,35.38999938964844,84.44000244140625,86.0,94.40625,43.0,0.020195741206407547,34.244789123535156,400.0,0.004000000189989805,1282.0,98.0,51.255001068115234
1771783024.91738,False,35.40999984741211,58.25,86.0,94.5625,43.0,1.087386965751648,32.334190368652344,400.0,0.004000000189989805,1267.0,100.0,50.935001373291016
1771783026.4684737,False,31.110000610351562,58.95000076293945,86.0,94.4375,43.0,1.2052417993545532,31.628782272338867,400.0,0.004000000189989805,1275.0,100.0,51.08100128173828
1771783027.8511693,False,30.290000915527344,60.41999816894531,86.0,94.90625,43.0,2.019327163696289,29.227048873901367,400.0,0.004000000189989805,1275.0,100.0,50.65800094604492
1771783029.0952663,False,23.520000457763672,53.65999984741211,87.0,95.5,43.0,1.3079019784927368,23.124229431152344,400.0,0.004000000189989805,1252.0,100.0,52.54500198364258
1771783030.3114612,False,27.110000610351562,46.84000015258789,86.0,94.65625,43.0,1.5438134670257568,28.749370574951172,400.0,0.004000000189989805,1260.0,100.0,51.73400115966797
1771783031.546961,False,27.940000534057617,53.15999984741211,86.0,94.34375,43.0,1.4754390716552734,27.848100662231445,400.0,0.004000000189989805,1372.0001220703125,100.0,49.8380012512207
1771783032.7749739,False,23.860000610351562,45.45000076293945,86.0,94.5625,43.0,1.1982606649398804,23.180377960205078,400.0,0.004000000189989805,1252.0,100.0,53.323001861572266
1771783034.0220163,False,37.68000030517578,57.5,87.0,95.4375,43.0,1.0484422445297241,38.48002624511719,400.0,0.004000000189989805,1402.0001220703125,99.0,52.77300262451172
1771783035.2563052,False,39.04999923706055,68.3499984741211,86.0,94.59375,43.0,2.737487316131592,41.01166534423828,2000.0,0.004000000189989805,1260.0,97.0,53.801002502441406
1771783036.4879115,False,42.91999816894531,64.55999755859375,87.0,95.15625,43.0,2.287003755569458,41.455692291259766,400.0,0.004000000189989805,1372.0001220703125,100.0,52.60600280761719
1771783037.7392497,False,41.81999969482422,70.51000213623047,86.0,94.28125,43.0,1.4653185606002808,48.359375,400.0,0.004000000189989805,1387.0001220703125,100.0,51.5160026550293
1771783038.9837766,False,49.689998626708984,70.37000274658203,87.0,95.65625,43.0,1.6986870765686035,43.6708869934082,400.0,0.004000000189989805,1335.0001220703125,97.0,53.638004302978516
1771783040.2269623,False,39.43000030517578,63.290000915527344,87.0,94.9375,43.0,1.031693458557129,39.140628814697266,400.0,0.004000000189989805,1312.0001220703125,99.0,51.27000427246094
1771783041.4812162,False,34.97999954223633,60.0,87.0,94.96875,43.0,1.6052911281585693,34.999996185302734,400.0,0.004000000189989805,1327.0001220703125,99.0,53.08100128173828
1771783042.7038398,False,34.689998626708984,61.25,87.0,94.90625,43.0,1.6161987781524658,32.753170013427734,400.0,0.004000000189989805,1320.0001220703125,100.0,52.86000061035156
1771783043.9197748,False,28.959999084472656,65.37999725341797,87.0,95.6875,43.0,1.8637274503707886,29.058439254760742,400.0,0.004000000189989805,1327.0001220703125,99.0,52.94900131225586
1771783045.1314726,False,35.63999938964844,54.54999923706055,86.0,94.21875,43.0,1.3599923849105835,35.81730651855469,400.0,0.004000000189989805,1305.0001220703125,100.0,51.42900085449219
1771783046.3682513,False,24.360000610351562,47.439998626708984,87.0,94.78125,43.0,2.8297390937805176,23.97150993347168,2000.0,0.004000000189989805,1312.0001220703125,100.0,51.577003479003906
1771783047.5932431,False,26.1299991607666,53.75,87.0,94.9375,43.0,1.2436808347702026,26.442306518554688,2000.0,0.004000000189989805,1297.0001220703125,99.0,51.858001708984375
1771783048.737819,False,23.43000030517578,51.95000076293945,87.0,95.125,43.0,1.620741844177246,23.817569732666016,400.0,0.004000000189989805,1282.0,98.0,51.27700424194336
1771783049.950855,False,30.709999084472656,56.7599983215332,87.0,94.75,43.0,0.8326387405395508,31.00649070739746,400.0,0.004000000189989805,1327.0001220703125,100.0,51.48400115966797
1771783051.1798017,False,25.15999984741211,47.439998626708984,87.0,94.9375,43.0,0.44262105226516724,24.44620704650879,1625.0,0.004000000189989805,1312.0001220703125,99.0,51.65200424194336
1771783052.3952076,False,23.690000534057617,53.849998474121094,87.0,94.78125,43.0,1.0202784538269043,23.682571411132812,400.0,0.004000000189989805,1327.0001220703125,100.0,52.04500198364258
1771783053.6304214,False,24.43000030517578,55.130001068115234,86.0,94.9375,43.0,0.9170789122581482,25.300073623657227,400.0,0.004000000189989805,1297.0001220703125,99.0,51.70000076293945
1771783054.8589556,False,22.469999313354492,49.369998931884766,87.0,94.71875,43.0,1.107912540435791,22.33649444580078,400.0,0.004000000189989805,1305.0001220703125,100.0,51.82500076293945
1771783056.0982573,False,32.220001220703125,58.22999954223633,87.0,94.84375,43.0,0.6794310808181763,32.30815124511719,400.0,0.004000000189989805,1297.0001220703125,99.0,51.67500305175781
1771783057.3212993,False,25.3700008392334,51.900001525878906,87.0,94.75,43.0,0.9888080954551697,24.109458923339844,400.0,0.004000000189989805,1282.0,100.0,51.906002044677734
1771783058.5496702,False,26.020000457763672,58.22999954223633,86.0,95.125,43.0,1.00544011592865,26.94336700439453,400.0,0.004000000189989805,1245.0,97.0,52.01900100708008
1771783059.7831557,False,25.149999618530273,53.849998474121094,86.0,94.125,43.0,1.6631780862808228,25.205219268798828,2000.0,0.004000000189989805,1245.0,99.0,49.673004150390625
1771783061.0071166,False,24.84000015258789,63.290000915527344,86.0,94.4375,43.0,2.160200357437134,24.839740753173828,2000.0,0.004000000189989805,1237.0,99.0,49.124000549316406
1771783062.2267501,False,30.049999237060547,61.540000915527344,87.0,95.28125,43.0,1.0849934816360474,31.730770111083984,400.0,0.004000000189989805,1372.0001220703125,99.0,50.96900177001953
1771783063.4561055,False,28.690000534057617,51.900001525878906,86.0,94.46875,43.0,1.0264533758163452,26.04168128967285,400.0,0.004000000189989805,1230.0,97.0,50.07600402832031
1771783064.7015953,False,19.280000686645508,39.7400016784668,87.0,95.03125,43.0,1.9355746507644653,19.95353126525879,400.0,0.004000000189989805,1305.0001220703125,100.0,49.7390022277832
1771783065.9351451,False,29.15999984741211,50.0,86.0,94.59375,43.0,2.176361083984375,28.481006622314453,400.0,0.004000000189989805,1237.0,99.0,51.53700256347656
1771783067.1653032,False,26.670000076293945,49.369998931884766,86.0,94.65625,43.0,0.6749143004417419,27.136075973510742,400.0,0.004000000189989805,1237.0,97.0,49.22500228881836
1771783068.3894165,False,22.190000534057617,52.560001373291016,86.0,94.6875,43.0,1.3958070278167725,22.355770111083984,1937.0,0.004000000189989805,1252.0,100.0,48.695003509521484
1771783069.6130855,False,27.209999084472656,53.15999984741211,86.0,94.15625,43.0,0.7525790333747864,25.655227661132812,400.0,0.004000000189989805,1222.0,99.0,48.72300338745117
1771783070.8426104,False,20.709999084472656,57.689998626708984,86.0,94.59375,43.0,0.47072580456733704,21.70257568359375,2000.0,0.004000000189989805,1260.0,100.0,48.80500411987305
1771783072.0648878,False,21.209999084472656,51.900001525878906,86.0,94.1875,43.0,1.464914083480835,21.291791915893555,400.0,0.004000000189989805,1327.0001220703125,99.0,49.7390022277832
1771783073.2971215,False,21.8700008392334,53.849998474121094,86.0,94.25,43.0,0.007629094645380974,20.97330093383789,400.0,0.004000000189989805,1305.0001220703125,100.0,50.888004302978516
1771783074.5266924,False,21.799999237060547,44.29999923706055,87.0,94.75,43.0,0.6957515478134155,22.331422805786133,400.0,0.004000000189989805,1320.0001220703125,100.0,51.307003021240234
1771783075.7559032,False,20.149999618530273,46.150001525878906,87.0,95.25,43.0,0.0,20.02031135559082,400.0,0.004000000189989805,1297.0001220703125,100.0,51.31100082397461
1771783076.9717171,False,21.059999465942383,45.56999969482422,86.0,94.90625,43.0,0.011532985605299473,21.29230499267578,1487.0,0.004000000189989805,1282.0,100.0,51.77000427246094
1771783078.208696,False,18.18000030517578,38.459999084472656,87.0,95.15625,43.0,0.7410058379173279,17.677038192749023,400.0,0.004000000189989805,1275.0,100.0,51.90700149536133
1771783079.4303937,False,22.06999969482422,43.040000915527344,87.0,94.875,43.0,1.3754851818084717,28.381610870361328,1962.0,0.004000000189989805,1305.0001220703125,99.0,51.37200164794922
1771783080.6634114,False,35.68000030517578,56.959999084472656,87.0,95.34375,42.0,0.06575186550617218,30.96195411682129,400.0,0.004000000189989805,1260.0,100.0,51.14900207519531
1771783081.895893,False,24.170000076293945,49.369998931884766,86.0,95.0,43.0,0.010542313568294048,23.372406005859375,400.0,0.004000000189989805,1275.0,100.0,51.419002532958984
1771783083.1263983,False,20.34000015258789,52.560001373291016,87.0,94.75,42.0,0.003263976192101836,20.034330368041992,400.0,0.004000000189989805,1267.0,100.0,51.5420036315918
1771783084.3631012,False,33.779998779296875,72.1500015258789,86.0,94.875,42.0,0.0,33.57792663574219,400.0,0.004000000189989805,1260.0,100.0,51.30000305175781
1771783085.5914392,False,20.889999389648438,48.099998474121094,86.0,94.84375,42.0,0.0,21.928756713867188,400.0,0.004000000189989805,1260.0,100.0,51.380001068115234
1771783086.8203936,False,26.31999969482422,53.15999984741211,87.0,95.0625,42.0,0.002971910173073411,25.85301399230957,400.0,0.004000000189989805,1275.0,100.0,51.198001861572266
1771783088.0654159,False,22.829999923706055,52.560001373291016,86.0,94.78125,42.0,0.0,22.815149307250977,2000.0,0.004000000189989805,1275.0,100.0,50.875003814697266
1771783089.4693892,False,28.940000534057617,63.220001220703125,87.0,95.0,42.0,0.651011049747467,29.775285720825195,2000.0,0.004000000189989805,1312.0001220703125,100.0,51.316001892089844
1771783091.0085886,False,38.33000183105469,59.09000015258789,87.0,95.34375,43.0,0.49169012904167175,38.32456588745117,2000.0,0.004000000189989805,1282.0,100.0,51.358001708984375
1771783092.4903631,False,34.5099983215332,80.20999908447266,86.0,94.6875,42.0,0.0,35.04291915893555,2000.0,0.004000000189989805,1320.0001220703125,100.0,50.00700378417969
1771783093.7117395,False,29.959999084472656,57.61000061035156,87.0,94.9375,42.0,0.6965277791023254,26.552873611450195,1862.0,0.004000000189989805,1297.0001220703125,100.0,51.4160041809082
1771783094.9339223,False,21.649999618530273,55.130001068115234,86.0,94.875,42.0,0.6936835050582886,22.275638580322266,2000.0,0.004000000189989805,1297.0001220703125,100.0,49.43600082397461
1771783096.1753864,False,21.110000610351562,55.70000076293945,87.0,94.75,42.0,0.0,21.651500701904297,400.0,0.004000000189989805,1282.0,100.0,51.83700180053711
1771783097.4102273,False,19.530000686645508,48.099998474121094,86.0,94.75,42.0,0.011244946159422398,18.122303009033203,400.0,0.004000000189989805,1305.0001220703125,96.0,49.27900314331055
